Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,7,420,S0,10,10,0,0.4555,21
1,0,7,420,S1,7,7,0,0.416,15
1,0,7,420,S2,12,12,0,0.4586,24
1,0,7,420,S3,8,8,0,0.4956,18
1,0,7,420,S4,8,8,0,0.4523,18
1,0,7,420,S5,12,12,0,0.4562,24
1,0,7,420,S6,10,10,0,0.4481,21
1,0,7,420,S7,13,13,0,0.5373,26
1,0,7,420,S8,11,11,0,0.418,22
1,0,7,420,S9,5,5,0,0.2644,12
1,0,7,420,S10,8,8,0,0.4655,18
1,0,7,420,S11,8,7,1,0.42,17
1,0,7,420,S12,12,12,0,0.4473,24
1,0,7,420,S13,15,15,0,0.473,29
1,0,7,420,S14,6,6,0,0.3157,13
1,0,7,420,S15,14,14,0,0.4336,27
1,0,7,420,S16,7,7,0,0.529,15
1,0,7,420,S17,13,12,1,0.4827,25
1,0,7,420,S18,12,11,1,0.4802,24
1,0,7,420,S19,6,6,0,0.3807,13
1,0,7,420,S20,8,8,0,0.4387,18
1,0,7,420,S21,5,5,0,0.4549,12
1,0,7,420,S22,12,12,0,0.4487,24
1,0,7,420,S23,7,7,0,0.2959,15
1,0,7,420,S24,12,12,0,0.4921,24
1,0,7,420,S25,12,12,0,0.3461,24
1,0,7,420,S26,16,16,0,0.3722,32
1,0,7,420,S27,13,13,0,0.3637,26
1,0,7,420,S28,15,15,0,0.4785,30
1,0,7,420,S29,15,15,0,0.4214,30
1,0,7,420,S30,7,7,0,0.4421,15
1,0,7,420,S31,22,22,0,0.3623,43
1,0,7,420,S32,12,12,0,0.4263,24
1,0,7,420,S33,14,14,0,0.4274,27
1,0,7,420,S34,13,13,0,0.4507,25
1,0,7,420,S35,12,12,0,0.4649,24
1,0,7,420,S36,10,9,1,0.5258,21
1,0,7,420,S37,19,18,1,0.4282,37
1,0,7,420,S38,9,9,0,0.3769,19
1,0,7,420,S39,18,18,0,0.4277,36
1,0,7,420,S40,10,10,0,0.4678,21
1,0,7,420,S41,15,15,0,0.4805,30
1,0,7,420,S42,10,10,0,0.519,21
1,0,7,420,S43,16,16,0,0.4257,31
1,0,7,420,S44,9,9,0,0.3549,20
1,0,7,420,S45,6,6,0,0.3471,13
1,0,7,420,S46,13,13,0,0.4684,25
1,0,7,420,S47,12,11,1,0.4971,24
1,0,7,420,S48,8,8,0,0.6185,17
1,0,7,420,S49,10,10,0,0.428,21
1,0,7,420,S50,15,15,0,0.3398,30
1,0,7,420,S51,10,10,0,0.4588,22
1,0,7,420,S52,9,8,1,0.6701,19
1,0,7,420,S53,16,16,0,0.3862,31
1,0,7,420,S54,12,12,0,0.4741,24
1,0,7,420,S55,16,16,0,0.4004,31
1,0,7,420,S56,5,5,0,0.3887,12
1,0,7,420,S57,13,12,1,0.5113,25
1,0,7,420,S58,15,15,0,0.4689,30
1,0,7,420,S59,19,19,0,0.4838,37
1,0,7,420,S60,16,15,1,0.5049,31
1,0,7,420,S61,7,7,0,0.3235,16
1,0,7,420,S62,13,13,0,0.4613,26
1,0,7,420,S63,14,14,0,0.4162,28
1,0,7,420,S64,6,6,0,0.3761,13
1,0,7,420,S65,13,13,0,0.5236,25
1,0,7,420,S66,12,12,0,0.5211,24
1,0,8,480,S0,11,11,0,0.1583,21
1,0,8,480,S1,5,5,0,0.375,15
1,0,8,480,S2,10,10,0,0.4877,24
1,0,8,480,S3,8,8,0,0.4956,18
1,0,8,480,S4,12,12,0,0.4571,18
1,0,8,480,S5,12,12,0,0.4562,24
1,0,8,480,S6,11,11,0,0.4661,21
1,0,8,480,S7,7,7,0,0.4892,26
1,0,8,480,S8,11,11,0,0.418,22
1,0,8,480,S9,7,7,0,0.3311,12
1,0,8,480,S10,7,7,0,0.5238,18
1,0,8,480,S11,9,8,1,0.4046,17
1,0,8,480,S12,16,16,0,0.4528,24
1,0,8,480,S13,11,11,0,0.5368,29
1,0,8,480,S14,6,6,0,0.3157,13
1,0,8,480,S15,13,13,0,0.4374,27
1,0,8,480,S16,3,3,0,0.4333,15
1,0,8,480,S17,13,12,1,0.4827,25
1,0,8,480,S18,15,14,1,0.4311,24
1,0,8,480,S19,6,6,0,0.3807,13
1,0,8,480,S20,9,9,0,0.4083,18
1,0,8,480,S21,5,5,0,0.4425,12
1,0,8,480,S22,11,11,0,0.4557,24
1,0,8,480,S23,9,9,0,0.3429,15
1,0,8,480,S24,10,10,0,0.5413,24
1,0,8,480,S25,12,12,0,0.3461,24
1,0,8,480,S26,14,14,0,0.3705,32
1,0,8,480,S27,13,13,0,0.3628,26
1,0,8,480,S28,12,12,0,0.4708,30
1,0,8,480,S29,14,14,0,0.4614,30
1,0,8,480,S30,7,7,0,0.4421,15
1,0,8,480,S31,23,23,0,0.377,43
1,0,8,480,S32,12,12,0,0.4263,24
1,0,8,480,S33,15,15,0,0.4278,27
1,0,8,480,S34,9,9,0,0.4692,25
1,0,8,480,S35,21,21,0,0.4461,24
1,0,8,480,S36,9,8,1,0.563,21
1,0,8,480,S37,19,18,1,0.4319,37
1,0,8,480,S38,9,9,0,0.3769,19
1,0,8,480,S39,19,19,0,0.4182,36
1,0,8,480,S40,9,9,0,0.457,21
1,0,8,480,S41,20,20,0,0.5326,30
1,0,8,480,S42,5,5,0,0.511,21
1,0,8,480,S43,15,15,0,0.528,31
1,0,8,480,S44,9,9,0,0.3549,20
1,0,8,480,S45,6,6,0,0.3471,13
1,0,8,480,S46,13,13,0,0.4872,25
1,0,8,480,S47,10,9,1,0.5171,24
1,0,8,480,S48,8,8,0,0.6185,17
1,0,8,480,S49,11,11,0,0.4526,21
1,0,8,480,S50,10,10,0,0.4278,30
1,0,8,480,S51,11,11,0,0.491,22
1,0,8,480,S52,14,13,1,0.4967,19
1,0,8,480,S53,20,20,0,0.4135,31
1,0,8,480,S54,17,17,0,0.4499,24
1,0,8,480,S55,17,17,0,0.4189,31
1,0,8,480,S56,9,9,0,0.3699,12
1,0,8,480,S57,13,12,1,0.4812,25
1,0,8,480,S58,13,13,0,0.5235,30
1,0,8,480,S59,20,20,0,0.4791,37
1,0,8,480,S60,1,0,1,0.934,31
1,0,8,480,S61,0,0,0,0.0,16
1,0,8,480,S62,11,11,0,0.472,26
1,0,8,480,S63,11,11,0,0.4094,28
1,0,8,480,S64,2,2,0,0.3251,13
1,0,8,480,S65,13,13,0,0.5236,25
1,0,8,480,S66,8,8,0,0.5218,24
1,0,9,540,S0,11,11,0,0.1583,21
1,0,9,540,S1,6,6,0,0.421,15
1,0,9,540,S2,10,10,0,0.4877,24
1,0,9,540,S3,9,9,0,0.48,18
1,0,9,540,S4,12,12,0,0.4571,18
1,0,9,540,S5,12,12,0,0.4562,24
1,0,9,540,S6,11,11,0,0.4661,21
1,0,9,540,S7,5,5,0,0.5605,26
1,0,9,540,S8,12,12,0,0.4202,22
1,0,9,540,S9,7,7,0,0.3311,12
1,0,9,540,S10,6,6,0,0.5023,18
1,0,9,540,S11,10,9,1,0.4026,17
1,0,9,540,S12,18,18,0,0.4425,24
1,0,9,540,S13,13,13,0,0.5555,29
1,0,9,540,S14,6,6,0,0.3157,13
1,0,9,540,S15,11,11,0,0.4221,27
1,0,9,540,S16,3,3,0,0.4333,15
1,0,9,540,S17,13,12,1,0.4827,25
1,0,9,540,S18,13,12,1,0.4473,24
1,0,9,540,S19,4,4,0,0.3589,13
1,0,9,540,S20,9,9,0,0.4083,18
1,0,9,540,S21,3,3,0,0.3842,12
1,0,9,540,S22,12,12,0,0.4506,24
1,0,9,540,S23,9,9,0,0.3429,15
1,0,9,540,S24,10,10,0,0.5413,24
1,0,9,540,S25,11,11,0,0.3868,24
1,0,9,540,S26,12,12,0,0.3957,32
1,0,9,540,S27,13,13,0,0.3628,26
1,0,9,540,S28,12,12,0,0.4321,30
1,0,9,540,S29,12,12,0,0.4604,30
1,0,9,540,S30,7,7,0,0.4421,15
1,0,9,540,S31,22,22,0,0.4219,43
1,0,9,540,S32,4,4,0,0.4795,24
1,0,9,540,S33,14,14,0,0.4313,27
1,0,9,540,S34,7,7,0,0.49,25
1,0,9,540,S35,14,14,0,0.2841,24
1,0,9,540,S36,14,13,1,0.5415,21
1,0,9,540,S37,23,21,2,0.4435,37
1,0,9,540,S38,9,9,0,0.3769,19
1,0,9,540,S39,19,19,0,0.4122,36
1,0,9,540,S40,8,8,0,0.5552,21
1,0,9,540,S41,20,20,0,0.4893,30
1,0,9,540,S42,2,2,0,0.4949,21
1,0,9,540,S43,17,17,0,0.5308,31
1,0,9,540,S44,8,8,0,0.3225,20
1,0,9,540,S45,9,9,0,0.3623,13
1,0,9,540,S46,15,15,0,0.4762,25
1,0,9,540,S47,10,9,1,0.5266,24
1,0,9,540,S48,8,8,0,0.6185,17
1,0,9,540,S49,11,11,0,0.4526,21
1,0,9,540,S50,13,13,0,0.4156,30
1,0,9,540,S51,17,17,0,0.4088,22
1,0,9,540,S52,13,12,1,0.4155,19
1,0,9,540,S53,16,16,0,0.4488,31
1,0,9,540,S54,9,9,0,0.5478,24
1,0,9,540,S55,12,12,0,0.4808,31
1,0,9,540,S56,10,10,0,0.3212,12
1,0,9,540,S57,16,15,1,0.4883,25
1,0,9,540,S58,17,17,0,0.5019,30
1,0,9,540,S59,21,21,0,0.4859,37
1,0,9,540,S60,1,0,1,0.934,31
1,0,9,540,S61,1,1,0,0.4446,16
1,0,9,540,S62,15,15,0,0.4736,26
1,0,9,540,S63,12,12,0,0.3892,28
1,0,9,540,S64,2,2,0,0.3251,13
1,0,9,540,S65,13,13,0,0.5279,25
1,0,9,540,S66,8,8,0,0.5218,24
1,0,10,600,S0,10,10,0,0.1557,21
1,0,10,600,S1,7,7,0,0.4269,15
1,0,10,600,S2,10,10,0,0.4877,24
1,0,10,600,S3,9,9,0,0.48,18
1,0,10,600,S4,12,12,0,0.4571,18
1,0,10,600,S5,12,12,0,0.4562,24
1,0,10,600,S6,13,13,0,0.4392,21
1,0,10,600,S7,1,1,0,0.2675,26
1,0,10,600,S8,12,12,0,0.4202,22
1,0,10,600,S9,10,10,0,0.3725,12
1,0,10,600,S10,10,10,0,0.4803,18
1,0,10,600,S11,11,10,1,0.3898,17
1,0,10,600,S12,14,14,0,0.4628,24
1,0,10,600,S13,9,9,0,0.645,29
1,0,10,600,S14,7,7,0,0.3718,13
1,0,10,600,S15,7,7,0,0.4137,27
1,0,10,600,S16,1,1,0,0.3193,15
1,0,10,600,S17,13,12,1,0.4827,25
1,0,10,600,S18,13,12,1,0.428,24
1,0,10,600,S19,0,0,0,0.0,13
1,0,10,600,S20,11,11,0,0.4326,18
1,0,10,600,S21,0,0,0,0.0,12
1,0,10,600,S22,9,9,0,0.3983,24
1,0,10,600,S23,11,11,0,0.3958,15
1,0,10,600,S24,10,10,0,0.5413,24
1,0,10,600,S25,12,12,0,0.4211,24
1,0,10,600,S26,8,8,0,0.4428,32
1,0,10,600,S27,13,13,0,0.3628,26
1,0,10,600,S28,12,12,0,0.4321,30
1,0,10,600,S29,8,8,0,0.4547,30
1,0,10,600,S30,7,7,0,0.409,15
1,0,10,600,S31,23,23,0,0.3763,43
1,0,10,600,S32,10,10,0,0.4384,24
1,0,10,600,S33,12,12,0,0.4553,27
1,0,10,600,S34,5,5,0,0.5283,25
1,0,10,600,S35,16,16,0,0.3343,24
1,0,10,600,S36,15,14,1,0.5467,21
1,0,10,600,S37,27,25,2,0.4651,37
1,0,10,600,S38,10,10,0,0.4169,19
1,0,10,600,S39,17,17,0,0.4087,36
1,0,10,600,S40,13,13,0,0.5018,21
1,0,10,600,S41,15,15,0,0.3657,30
1,0,10,600,S42,0,0,0,0.0,21
1,0,10,600,S43,18,18,0,0.5163,31
1,0,10,600,S44,8,8,0,0.3225,20
1,0,10,600,S45,8,8,0,0.3585,13
1,0,10,600,S46,17,17,0,0.5073,25
1,0,10,600,S47,12,11,1,0.4971,24
1,0,10,600,S48,2,2,0,0.5449,17
1,0,10,600,S49,13,13,0,0.4456,21
1,0,10,600,S50,8,8,0,0.418,30
1,0,10,600,S51,17,17,0,0.3895,22
1,0,10,600,S52,15,14,1,0.435,19
1,0,10,600,S53,20,20,0,0.4526,31
1,0,10,600,S54,17,17,0,0.471,24
1,0,10,600,S55,8,8,0,0.3955,31
1,0,10,600,S56,10,10,0,0.3219,12
1,0,10,600,S57,17,16,1,0.4991,25
1,0,10,600,S58,20,20,0,0.4998,30
1,0,10,600,S59,21,21,0,0.4859,37
1,0,10,600,S60,14,13,1,0.4406,31
1,0,10,600,S61,6,6,0,0.3591,16
1,0,10,600,S62,17,17,0,0.4968,26
1,0,10,600,S63,15,15,0,0.3691,28
1,0,10,600,S64,1,1,0,0.3689,13
1,0,10,600,S65,5,5,0,0.458,25
1,0,10,600,S66,9,9,0,0.5338,24
1,0,11,660,S0,11,11,0,0.203,21
1,0,11,660,S1,8,8,0,0.458,15
1,0,11,660,S2,8,8,0,0.499,24
1,0,11,660,S3,7,7,0,0.433,18
1,0,11,660,S4,14,14,0,0.4489,18
1,0,11,660,S5,12,12,0,0.4562,24
1,0,11,660,S6,13,13,0,0.4392,21
1,0,11,660,S7,3,3,0,0.3353,26
1,0,11,660,S8,13,13,0,0.4182,22
1,0,11,660,S9,8,8,0,0.3898,12
1,0,11,660,S10,9,9,0,0.4311,18
1,0,11,660,S11,12,11,1,0.3881,17
1,0,11,660,S12,16,16,0,0.4696,24
1,0,11,660,S13,4,4,0,0.5561,29
1,0,11,660,S14,3,3,0,0.4474,13
1,0,11,660,S15,7,7,0,0.4736,27
1,0,11,660,S16,5,5,0,0.5505,15
1,0,11,660,S17,13,12,1,0.4827,25
1,0,11,660,S18,14,13,1,0.4291,24
1,0,11,660,S19,8,8,0,0.3256,13
1,0,11,660,S20,11,11,0,0.4326,18
1,0,11,660,S21,1,1,0,0.3597,12
1,0,11,660,S22,7,7,0,0.5516,24
1,0,11,660,S23,10,10,0,0.503,15
1,0,11,660,S24,10,10,0,0.5413,24
1,0,11,660,S25,8,8,0,0.4592,24
1,0,11,660,S26,8,8,0,0.4428,32
1,0,11,660,S27,11,11,0,0.3657,26
1,0,11,660,S28,13,13,0,0.4355,30
1,0,11,660,S29,5,5,0,0.3844,30
1,0,11,660,S30,5,5,0,0.3371,15
1,0,11,660,S31,26,26,0,0.4034,43
1,0,11,660,S32,11,11,0,0.3903,24
1,0,11,660,S33,12,12,0,0.4,27
1,0,11,660,S34,5,5,0,0.5283,25
1,0,11,660,S35,12,12,0,0.382,24
1,0,11,660,S36,18,17,1,0.5697,21
1,0,11,660,S37,14,12,2,0.516,37
1,0,11,660,S38,9,9,0,0.4663,19
1,0,11,660,S39,19,19,0,0.3942,36
1,0,11,660,S40,15,15,0,0.4654,21
1,0,11,660,S41,21,21,0,0.39,30
1,0,11,660,S42,2,2,0,0.2557,21
1,0,11,660,S43,17,17,0,0.5385,31
1,0,11,660,S44,9,9,0,0.3512,20
1,0,11,660,S45,8,8,0,0.3585,13
1,0,11,660,S46,14,14,0,0.5093,25
1,0,11,660,S47,13,12,1,0.5027,24
1,0,11,660,S48,7,7,0,0.385,17
1,0,11,660,S49,14,14,0,0.4423,21
1,0,11,660,S50,7,7,0,0.5112,30
1,0,11,660,S51,11,11,0,0.4128,22
1,0,11,660,S52,11,11,0,0.4184,19
1,0,11,660,S53,20,20,0,0.4708,31
1,0,11,660,S54,17,17,0,0.4539,24
1,0,11,660,S55,6,6,0,0.3826,31
1,0,11,660,S56,10,10,0,0.2584,12
1,0,11,660,S57,19,18,1,0.4818,25
1,0,11,660,S58,14,14,0,0.4856,30
