Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,1,S0,420,0,7,0,0.0
1,V0,2,S21,438.0,0,7,18,18.0
1,V0,3,S0,442.85,0,7,22,4.85
1,V0,4,S0,470.85,0,7,50,28.0
1,V0,5,S35,477.32,0,7,57,6.47
1,V0,6,S54,487.87,0,8,7,10.55
1,V0,7,S16,497.91,0,8,17,10.04
1,V0,8,S43,506.35,0,8,26,8.44
1,V0,9,S37,512.01,0,8,32,5.66
1,V0,10,S61,522.54,0,8,42,10.54
1,V0,11,S60,531.16,0,8,51,8.62
1,V0,12,S52,543.51,0,9,3,12.35
1,V0,13,S33,550.24,0,9,10,6.73
1,V0,14,S62,556.17,0,9,16,5.92
1,V0,15,S37,563.77,0,9,23,7.6
1,V0,16,S43,571.92,0,9,31,8.16
1,V0,17,S63,577.56,0,9,37,5.64
1,V0,18,S16,584.86,0,9,44,7.31
1,V0,19,S53,592.09,0,9,52,7.23
1,V0,20,S32,600.82,0,10,0,8.73
1,V0,21,S55,608.99,0,10,8,8.17
1,V0,22,S54,616.94,0,10,16,7.95
1,V0,23,S57,622.59,0,10,22,5.65
1,V0,24,S1,629.74,0,10,29,7.16
1,V0,25,S42,634.93,0,10,34,5.19
1,V0,26,S29,641.05,0,10,41,6.12
1,V0,27,S54,649.48,0,10,49,8.43
1,V0,28,S10,655.69,0,10,55,6.21
1,V0,29,S40,665.15,0,11,5,9.46
1,V0,30,S45,675.16,0,11,15,10.01
1,V0,31,S53,679.21,0,11,19,4.06
1,V0,32,S33,686.36,0,11,26,7.14
1,V0,33,S29,694.18,0,11,34,7.82
1,V0,34,S40,705.26,0,11,45,11.08
1,V0,35,S62,709.49,0,11,49,4.23
1,V0,36,S27,716.09,0,11,56,6.6
1,V0,37,S31,725.86,0,12,5,9.77
1,V0,38,S66,734.74,0,12,14,8.88
1,V0,39,S18,744.81,0,12,24,10.06
1,V0,40,S59,749.23,0,12,29,4.43
1,V0,41,S58,759.43,0,12,39,10.19
1,V0,42,S37,767.14,0,12,47,7.71
1,V0,43,S46,777.43,0,12,57,10.29
1,V0,44,S45,786.44,0,13,6,9.01
1,V0,45,S52,793.39,0,13,13,6.96
1,V0,46,S43,801.99,0,13,21,8.59
1,V0,47,S16,809.56,0,13,29,7.58
