Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,1,S0,420,0,7,0,0.0
1,V0,2,S21,439.35,0,7,19,19.35
1,V0,3,S8,450.28,0,7,30,10.92
1,V0,4,S8,478.28,0,7,58,28.0
1,V0,5,S21,499.2,0,8,19,20.92
1,V0,6,S35,506.89,0,8,26,7.69
1,V0,7,S42,531.2,0,8,51,24.31
1,V0,8,S1,545.39,0,9,5,14.19
1,V0,9,S57,552.39,0,9,12,7.0
1,V0,10,S35,556.62,0,9,16,4.23
1,V0,11,S1,565.14,0,9,25,8.53
1,V0,12,S35,573.67,0,9,33,8.53
1,V0,13,S50,584.67,0,9,44,11.0
1,V0,14,S54,592.39,0,9,52,7.71
1,V0,15,S54,620.39,0,10,20,28.0
1,V0,16,S53,625.85,0,10,25,5.46
1,V0,17,S53,653.85,0,10,53,28.0
1,V0,18,S46,658.22,0,10,58,4.37
1,V0,19,S54,668.02,0,11,8,9.8
1,V0,20,S10,687.02,0,11,27,19.0
1,V0,21,S29,691.18,0,11,31,4.16
1,V0,22,S55,702.81,0,11,42,11.62
1,V0,23,S55,730.81,0,12,10,28.0
1,V0,24,S56,744.84,0,12,24,14.03
1,V0,25,S29,755.12,0,12,35,10.28
1,V0,26,S32,765.92,0,12,45,10.79
1,V0,27,S53,772.14,0,12,52,6.23
1,V0,28,S46,778.51,0,12,58,6.37
1,V0,29,S63,782.53,0,13,2,4.02
1,V0,30,S63,810.53,0,13,30,28.0
1,V0,31,S58,826.03,0,13,46,15.5
1,V0,32,S52,837.88,0,13,57,11.84
1,V0,33,S4,845.31,0,14,5,7.43
1,V0,34,S61,852.68,0,14,12,7.37
1,V0,35,S66,858.31,0,14,18,5.63
1,V0,36,S31,873.92,0,14,33,15.61
1,V0,37,S16,885.87,0,14,45,11.96
1,V0,38,S63,893.02,0,14,53,7.15
1,V0,39,S54,903.88,0,15,3,10.86
1,V0,40,S46,915.18,0,15,15,11.3
1,V0,41,S16,919.51,0,15,19,4.33
1,V0,42,S46,933.83,0,15,33,14.33
1,V0,43,S45,947.84,0,15,47,14.01
1,V0,44,S63,953.51,0,15,53,5.66
1,V0,45,S43,962.14,0,16,2,8.64
1,V0,46,S16,972.22,0,16,12,10.08
1,V0,47,S44,978.45,0,16,18,6.23
1,V0,48,S37,992.81,0,16,32,14.36
1,V0,49,S4,1002.31,0,16,42,9.5
1,V0,50,S60,1021.42,0,17,1,19.11
1,V0,51,S31,1035.42,0,17,15,14.0
1,V0,52,S31,1063.42,0,17,43,28.0
1,V0,53,S31,1091.42,0,18,11,28.0
1,V0,54,S64,1096.42,0,18,16,5.0
1,V0,55,S41,1104.24,0,18,24,7.81
1,V0,56,S41,1132.24,0,18,52,28.0
1,V0,57,S47,1136.69,0,18,56,4.45
1,V0,58,S2,1147.31,0,19,7,10.63
1,V0,59,S2,1172.31,0,19,32,25.0
1,V0,60,S22,1178.02,0,19,38,5.71
1,V0,61,S22,1206.02,0,20,6,28.0
1,V0,62,S7,1222.23,0,20,22,16.21
1,V0,63,S13,1230.34,0,20,30,8.1
1,V0,64,S5,1241.38,0,20,41,11.05
1,V0,65,S25,1248.88,0,20,48,7.5
1,V0,66,S22,1258.15,0,20,58,9.27
1,V0,67,S65,1262.52,0,21,2,4.36
1,V0,68,S65,1290.52,0,21,30,28.0
1,V0,69,S47,1295.61,0,21,35,5.1
1,V0,70,S31,1303.33,0,21,43,7.72
1,V0,71,S60,1314.22,0,21,54,10.89
1,V0,72,S37,1324.56,0,22,4,10.34
1,V0,73,S37,1347.06,0,22,27,22.5
1,V0,74,S4,1350.81,0,22,30,3.75
1,V0,75,S62,1356.3,0,22,36,5.49
1,V0,76,S4,1371.31,0,22,51,15.01
1,V0,77,S44,1861.24,1,7,1,489.93
1,V0,78,S63,1864.71,1,7,4,3.47
1,V0,79,S16,1883.01,1,7,23,18.31
1,V0,80,S43,1891.59,1,7,31,8.58
1,V0,81,S48,1901.09,1,7,41,9.5
1,V0,82,S46,1911.16,1,7,51,10.07
1,V0,83,S46,1938.16,1,8,18,27.0
1,V0,84,S44,1946.1,1,8,26,7.94
1,V0,85,S45,1955.38,1,8,35,9.28
1,V0,86,S46,1970.38,1,8,50,15.0
1,V0,87,S46,1998.38,1,9,18,28.0
1,V0,88,S32,2005.76,1,9,25,7.38
1,V0,89,S32,2032.26,1,9,52,26.5
1,V0,90,S55,2036.43,1,9,56,4.17
1,V0,91,S54,2045.38,1,10,5,8.95
1,V0,92,S54,2073.38,1,10,33,28.0
1,V0,93,S29,2077.81,1,10,37,4.43
1,V0,94,S35,2085.25,1,10,45,7.45
1,V0,95,S56,2095.19,1,10,55,9.94
1,V0,96,S57,2102.01,1,11,2,6.82
1,V0,97,S56,2106.83,1,11,6,4.82
1,V0,98,S53,2113.39,1,11,13,6.56
1,V0,99,S46,2137.26,1,11,37,23.87
1,V0,100,S33,2142.76,1,11,42,5.5
1,V0,101,S33,2170.76,1,12,10,28.0
1,V0,102,S29,2178.08,1,12,18,7.32
1,V0,103,S57,2190.64,1,12,30,12.55
1,V0,104,S35,2209.14,1,12,49,18.5
1,V0,105,S3,2220.32,1,13,0,11.19
1,V0,106,S56,2227.64,1,13,7,7.31
1,V0,107,S32,2235.22,1,13,15,7.58
1,V0,108,S46,2243.88,1,13,23,8.66
1,V0,109,S33,2248.88,1,13,28,5.0
1,V0,110,S18,2256.65,1,13,36,7.77
1,V0,111,S64,2260.17,1,13,40,3.52
1,V0,112,S60,2268.13,1,13,48,7.95
1,V0,113,S60,2296.13,1,14,16,28.0
1,V0,114,S60,2324.13,1,14,44,28.0
1,V0,115,S64,2333.08,1,14,53,8.95
1,V0,116,S59,2341.83,1,15,1,8.75
1,V0,117,S59,2369.83,1,15,29,28.0
1,V0,118,S59,2397.83,1,15,57,28.0
1,V0,119,S59,2425.83,1,16,25,28.0
1,V0,120,S66,2440.63,1,16,40,14.8
1,V0,121,S31,2454.02,1,16,54,13.38
1,V0,122,S61,2463.02,1,17,3,9.01
1,V0,123,S61,2488.52,1,17,28,25.5
1,V0,124,S38,2494.61,1,17,34,6.09
1,V0,125,S43,2506.61,1,17,46,12.0
1,V0,126,S58,2522.4,1,18,2,15.78
1,V0,127,S44,2535.18,1,18,15,12.79
1,V0,128,S33,2542.46,1,18,22,7.28
1,V0,129,S40,2549.47,1,18,29,7.01
1,V0,130,S33,2556.48,1,18,36,7.01
1,V0,131,S62,2562.91,1,18,42,6.42
1,V0,132,S64,2574.23,1,18,54,11.33
1,V0,133,S4,2578.5,1,18,58,4.27
1,V0,134,S44,2585.93,1,19,5,7.43
1,V0,135,S33,2592.21,1,19,12,6.28
1,V0,136,S33,2620.21,1,19,40,28.0
1,V0,137,S4,2626.74,1,19,46,6.53
1,V0,138,S4,2654.74,1,20,14,28.0
1,V0,139,S4,2677.74,1,20,37,23.0
1,V0,140,S59,2687.03,1,20,47,9.29
1,V0,141,S49,2692.21,1,20,52,5.18
1,V0,142,S39,2707.55,1,21,7,15.34
1,V0,143,S59,2712.62,1,21,12,5.08
1,V0,144,S58,2724.32,1,21,24,11.69
1,V0,145,S59,2731.01,1,21,31,6.69
1,V0,146,S16,2746.92,1,21,46,15.92
1,V0,147,S33,2751.41,1,21,51,4.49
1,V0,148,S63,2757.46,1,21,57,6.05
1,V0,149,S18,2768.63,1,22,8,11.17
1,V0,150,S4,2777.82,1,22,17,9.19
1,V0,151,S52,2783.75,1,22,23,5.93
1,V0,152,S45,2793.2,1,22,33,9.46
1,V0,153,S53,2798.26,1,22,38,5.06
1,V0,154,S38,2817.38,1,22,57,19.12
1,V0,155,S64,3301.33,2,7,1,483.95
1,V0,156,S64,3329.33,2,7,29,28.0
1,V0,157,S66,3334.08,2,7,34,4.75
1,V0,158,S60,3343.31,2,7,43,9.23
1,V0,159,S31,3350.2,2,7,50,6.89
1,V0,160,S66,3358.59,2,7,58,8.38
1,V0,161,S41,3362.99,2,8,2,4.41
1,V0,162,S66,3367.9,2,8,7,4.91
1,V0,163,S27,3372.81,2,8,12,4.91
1,V0,164,S31,3383.07,2,8,23,10.27
1,V0,165,S62,3390.55,2,8,30,7.48
1,V0,166,S53,3400.73,2,8,40,10.18
1,V0,167,S63,3406.22,2,8,46,5.49
1,V0,168,S16,3415.52,2,8,55,9.31
1,V0,169,S37,3421.5,2,9,1,5.97
1,V0,170,S37,3449.5,2,9,29,28.0
1,V0,171,S37,3476.5,2,9,56,27.0
1,V0,172,S58,3480.21,2,10,0,3.71
1,V0,173,S37,3491.42,2,10,11,11.21
1,V0,174,S16,3500.42,2,10,20,9.0
1,V0,175,S44,3507.15,2,10,27,6.73
1,V0,176,S18,3512.86,2,10,32,5.71
1,V0,177,S60,3518.32,2,10,38,5.46
1,V0,178,S18,3522.78,2,10,42,4.46
1,V0,179,S64,3530.78,2,10,50,8.0
1,V0,180,S30,3543.51,2,11,3,12.73
1,V0,181,S41,3552.43,2,11,12,8.92
1,V0,182,S47,3557.88,2,11,17,5.45
1,V0,183,S41,3564.33,2,11,24,6.45
1,V0,184,S30,3573.25,2,11,33,8.92
1,V0,185,S65,3580.08,2,11,40,6.83
1,V0,186,S41,3588.31,2,11,48,8.23
1,V0,187,S65,3603.54,2,12,3,15.23
1,V0,188,S47,3608.14,2,12,8,4.6
1,V0,189,S47,3636.14,2,12,36,28.0
1,V0,190,S47,3664.14,2,13,4,28.0
1,V0,191,S65,3668.73,2,13,8,4.6
1,V0,192,S2,3681.73,2,13,21,13.0
1,V0,193,S22,3705.23,2,13,45,23.5
1,V0,194,S30,3715.83,2,13,55,10.59
1,V0,195,S41,3720.75,2,14,0,4.92
1,V0,196,S41,3748.75,2,14,28,28.0
1,V0,197,S30,3765.25,2,14,45,16.5
1,V0,198,S41,3778.52,2,14,58,13.27
1,V0,199,S37,3785.72,2,15,5,7.2
1,V0,200,S46,3792.51,2,15,12,6.79
1,V0,201,S53,3801.38,2,15,21,8.87
1,V0,202,S53,3829.38,2,15,49,28.0
1,V0,203,S44,3837.88,2,15,57,8.5
1,V0,204,S52,3846.21,2,16,6,8.33
1,V0,205,S45,3858.67,2,16,18,12.46
1,V0,206,S37,3865.68,2,16,25,7.01
1,V0,207,S38,3876.6,2,16,36,10.93
1,V0,208,S59,3885.34,2,16,45,8.74
1,V0,209,S61,3897.36,2,16,57,12.02
1,V0,210,S66,3901.49,2,17,1,4.13
1,V0,211,S27,3911.4,2,17,11,9.91
1,V0,212,S66,3918.81,2,17,18,7.41
1,V0,213,S31,3922.19,2,17,22,3.38
1,V0,214,S66,3935.19,2,17,35,13.0
1,V0,215,S66,3963.19,2,18,3,28.0
1,V0,216,S40,3969.61,2,18,9,6.42
1,V0,217,S40,3997.61,2,18,37,28.0
1,V0,218,S29,4008.69,2,18,48,11.08
1,V0,219,S50,4017.9,2,18,57,9.21
1,V0,220,S10,4032.68,2,19,12,14.78
1,V0,221,S29,4049.34,2,19,29,16.66
1,V0,222,S62,4058.13,2,19,38,8.79
1,V0,223,S40,4063.18,2,19,43,5.05
1,V0,224,S54,4069.35,2,19,49,6.17
1,V0,225,S10,4074.57,2,19,54,5.21
1,V0,226,S29,4079.23,2,19,59,4.66
1,V0,227,S33,4088.05,2,20,8,8.82
1,V0,228,S16,4098.54,2,20,18,10.49
1,V0,229,S33,4103.53,2,20,23,4.99
1,V0,230,S37,4116.53,2,20,36,13.0
1,V0,231,S58,4130.24,2,20,50,13.71
1,V0,232,S64,4135.34,2,20,55,5.1
1,V0,233,S49,4147.64,2,21,7,12.3
1,V0,234,S39,4166.48,2,21,26,18.84
1,V0,235,S59,4175.55,2,21,35,9.08
1,V0,236,S18,4184.48,2,21,44,8.93
1,V0,237,S37,4193.91,2,21,53,9.43
1,V0,238,S58,4197.62,2,21,57,3.71
1,V0,239,S37,4211.12,2,22,11,13.5
1,V0,240,S37,4233.62,2,22,33,22.5
1,V0,241,S49,4254.76,2,22,54,21.13
1,V0,242,S60,4259.81,2,22,59,5.05
1,V0,243,S18,4741.77,3,7,1,481.96
1,V0,244,S66,4751.33,3,7,11,9.56
1,V0,245,S60,4760.56,3,7,20,9.23
1,V0,246,S66,4771.41,3,7,31,10.85
1,V0,247,S31,4786.91,3,7,46,15.5
1,V0,248,S31,4814.91,3,8,14,28.0
1,V0,249,S60,4818.81,3,8,18,3.89
1,V0,250,S60,4846.81,3,8,46,28.0
1,V0,251,S60,4874.81,3,9,14,28.0
1,V0,252,S61,4887.15,3,9,27,12.35
1,V0,253,S31,4899.66,3,9,39,12.51
1,V0,254,S27,4905.43,3,9,45,5.77
1,V0,255,S33,4916.8,3,9,56,11.37
1,V0,256,S44,4921.08,3,10,1,4.28
1,V0,257,S44,4949.08,3,10,29,28.0
1,V0,258,S45,4953.36,3,10,33,4.28
1,V0,259,S46,4959.37,3,10,39,6.01
1,V0,260,S46,4986.37,3,11,6,27.0
1,V0,261,S53,4990.74,3,11,10,4.37
1,V0,262,S63,5000.23,3,11,20,9.49
1,V0,263,S37,5005.0,3,11,25,4.78
1,V0,264,S43,5015.85,3,11,35,10.84
1,V0,265,S33,5025.91,3,11,45,10.06
1,V0,266,S52,5041.15,3,12,1,15.23
1,V0,267,S44,5046.48,3,12,6,5.33
1,V0,268,S46,5060.92,3,12,20,14.44
1,V0,269,S63,5069.44,3,12,29,8.52
1,V0,270,S16,5087.75,3,12,47,18.31
1,V0,271,S43,5100.75,3,13,0,13.0
