Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,7,420,S0,10,10,0,0.4555,21
1,0,7,420,S1,7,7,0,0.416,15
1,0,7,420,S2,12,12,0,0.4586,24
1,0,7,420,S3,8,8,0,0.4956,18
1,0,7,420,S4,8,8,0,0.4523,18
1,0,7,420,S5,12,12,0,0.4562,24
1,0,7,420,S6,10,10,0,0.4481,21
1,0,7,420,S7,13,13,0,0.5373,26
1,0,7,420,S8,11,11,0,0.418,22
1,0,7,420,S9,5,5,0,0.2644,12
1,0,7,420,S10,8,8,0,0.4655,18
1,0,7,420,S11,8,7,1,0.42,17
1,0,7,420,S12,12,12,0,0.4473,24
1,0,7,420,S13,15,15,0,0.473,29
1,0,7,420,S14,6,6,0,0.3157,13
1,0,7,420,S15,14,14,0,0.4336,27
1,0,7,420,S16,7,7,0,0.529,15
1,0,7,420,S17,13,12,1,0.4827,25
1,0,7,420,S18,12,11,1,0.4802,24
1,0,7,420,S19,6,6,0,0.3807,13
1,0,7,420,S20,8,8,0,0.4387,18
1,0,7,420,S21,5,5,0,0.4549,12
1,0,7,420,S22,12,12,0,0.4487,24
1,0,7,420,S23,7,7,0,0.2959,15
1,0,7,420,S24,12,12,0,0.4921,24
1,0,7,420,S25,12,12,0,0.3461,24
1,0,7,420,S26,16,16,0,0.3722,32
1,0,7,420,S27,13,13,0,0.3637,26
1,0,7,420,S28,15,15,0,0.4785,30
1,0,7,420,S29,15,15,0,0.4214,30
1,0,7,420,S30,7,7,0,0.4421,15
1,0,7,420,S31,22,22,0,0.3623,43
1,0,7,420,S32,12,12,0,0.4263,24
1,0,7,420,S33,14,14,0,0.4274,27
1,0,7,420,S34,13,13,0,0.4507,25
1,0,7,420,S35,12,12,0,0.4649,24
1,0,7,420,S36,10,9,1,0.5258,21
1,0,7,420,S37,19,18,1,0.4282,37
1,0,7,420,S38,9,9,0,0.3769,19
1,0,7,420,S39,18,18,0,0.4277,36
1,0,7,420,S40,10,10,0,0.4678,21
1,0,7,420,S41,15,15,0,0.4805,30
1,0,7,420,S42,10,10,0,0.519,21
1,0,7,420,S43,16,16,0,0.4257,31
1,0,7,420,S44,9,9,0,0.3549,20
1,0,7,420,S45,6,6,0,0.3471,13
1,0,7,420,S46,13,13,0,0.4684,25
1,0,7,420,S47,12,11,1,0.4971,24
1,0,7,420,S48,8,8,0,0.6185,17
1,0,7,420,S49,10,10,0,0.428,21
1,0,7,420,S50,15,15,0,0.3398,30
1,0,7,420,S51,10,10,0,0.4588,22
1,0,7,420,S52,9,8,1,0.6701,19
1,0,7,420,S53,16,16,0,0.3862,31
1,0,7,420,S54,12,12,0,0.4741,24
1,0,7,420,S55,16,16,0,0.4004,31
1,0,7,420,S56,5,5,0,0.3887,12
1,0,7,420,S57,13,12,1,0.5113,25
1,0,7,420,S58,15,15,0,0.4689,30
1,0,7,420,S59,19,19,0,0.4838,37
1,0,7,420,S60,16,15,1,0.5049,31
1,0,7,420,S61,7,7,0,0.3235,16
1,0,7,420,S62,13,13,0,0.4613,26
1,0,7,420,S63,14,14,0,0.4162,28
1,0,7,420,S64,6,6,0,0.3761,13
1,0,7,420,S65,13,13,0,0.5236,25
1,0,7,420,S66,12,12,0,0.5211,24
1,0,8,480,S0,10,10,0,0.1806,21
1,0,8,480,S1,5,5,0,0.375,15
1,0,8,480,S2,10,10,0,0.4877,24
1,0,8,480,S3,8,8,0,0.4956,18
1,0,8,480,S4,9,9,0,0.4934,18
1,0,8,480,S5,12,12,0,0.4562,24
1,0,8,480,S6,11,11,0,0.466,21
1,0,8,480,S7,7,7,0,0.4888,26
1,0,8,480,S8,11,11,0,0.418,22
1,0,8,480,S9,5,5,0,0.2644,12
1,0,8,480,S10,7,7,0,0.5851,18
1,0,8,480,S11,7,6,1,0.4404,17
1,0,8,480,S12,14,14,0,0.4453,24
1,0,8,480,S13,11,11,0,0.5368,29
1,0,8,480,S14,6,6,0,0.3157,13
1,0,8,480,S15,12,12,0,0.4281,27
1,0,8,480,S16,3,3,0,0.4333,15
1,0,8,480,S17,13,12,1,0.4827,25
1,0,8,480,S18,16,15,1,0.4548,24
1,0,8,480,S19,6,6,0,0.3807,13
1,0,8,480,S20,9,9,0,0.4087,18
1,0,8,480,S21,5,5,0,0.2454,12
1,0,8,480,S22,11,11,0,0.4556,24
1,0,8,480,S23,9,9,0,0.2996,15
1,0,8,480,S24,10,10,0,0.5413,24
1,0,8,480,S25,12,12,0,0.3461,24
1,0,8,480,S26,15,15,0,0.3625,32
1,0,8,480,S27,11,11,0,0.3805,26
1,0,8,480,S28,11,11,0,0.4944,30
1,0,8,480,S29,16,16,0,0.4433,30
1,0,8,480,S30,7,7,0,0.4421,15
1,0,8,480,S31,22,22,0,0.3718,43
1,0,8,480,S32,13,13,0,0.45,24
1,0,8,480,S33,15,15,0,0.4437,27
1,0,8,480,S34,9,9,0,0.4692,25
1,0,8,480,S35,17,17,0,0.419,24
1,0,8,480,S36,10,9,1,0.5593,21
1,0,8,480,S37,22,21,1,0.4583,37
1,0,8,480,S38,9,9,0,0.3769,19
1,0,8,480,S39,20,20,0,0.4147,36
1,0,8,480,S40,10,10,0,0.5068,21
1,0,8,480,S41,18,18,0,0.4619,30
1,0,8,480,S42,5,5,0,0.4534,21
1,0,8,480,S43,15,15,0,0.4716,31
1,0,8,480,S44,9,9,0,0.3549,20
1,0,8,480,S45,7,7,0,0.3325,13
1,0,8,480,S46,13,13,0,0.5085,25
1,0,8,480,S47,10,9,1,0.5171,24
1,0,8,480,S48,8,8,0,0.6185,17
1,0,8,480,S49,14,14,0,0.4328,21
1,0,8,480,S50,11,11,0,0.4373,30
1,0,8,480,S51,11,11,0,0.4351,22
1,0,8,480,S52,16,15,1,0.509,19
1,0,8,480,S53,16,16,0,0.3884,31
1,0,8,480,S54,17,17,0,0.4486,24
1,0,8,480,S55,16,16,0,0.3874,31
1,0,8,480,S56,7,7,0,0.4309,12
1,0,8,480,S57,12,11,1,0.5048,25
1,0,8,480,S58,13,13,0,0.4769,30
1,0,8,480,S59,23,23,0,0.5066,37
1,0,8,480,S60,1,0,1,0.934,31
1,0,8,480,S61,0,0,0,0.0,16
1,0,8,480,S62,10,10,0,0.4925,26
1,0,8,480,S63,10,10,0,0.415,28
1,0,8,480,S64,2,2,0,0.3251,13
1,0,8,480,S65,13,13,0,0.5236,25
1,0,8,480,S66,8,8,0,0.5218,24
1,0,9,540,S0,10,10,0,0.1782,21
1,0,9,540,S1,10,10,0,0.4219,15
1,0,9,540,S2,10,10,0,0.4877,24
1,0,9,540,S3,7,7,0,0.4543,18
1,0,9,540,S4,9,9,0,0.4934,18
1,0,9,540,S5,12,12,0,0.4562,24
1,0,9,540,S6,11,11,0,0.466,21
1,0,9,540,S7,7,7,0,0.4888,26
1,0,9,540,S8,13,13,0,0.4102,22
1,0,9,540,S9,3,3,0,0.2385,12
1,0,9,540,S10,10,10,0,0.519,18
1,0,9,540,S11,8,7,1,0.4387,17
1,0,9,540,S12,17,17,0,0.4338,24
1,0,9,540,S13,9,9,0,0.5863,29
1,0,9,540,S14,7,7,0,0.2984,13
1,0,9,540,S15,8,8,0,0.3783,27
1,0,9,540,S16,4,4,0,0.4044,15
1,0,9,540,S17,14,13,1,0.4778,25
1,0,9,540,S18,14,14,0,0.4176,24
1,0,9,540,S19,7,7,0,0.4842,13
1,0,9,540,S20,9,9,0,0.4087,18
1,0,9,540,S21,3,3,0,0.2444,12
1,0,9,540,S22,11,11,0,0.4556,24
1,0,9,540,S23,11,11,0,0.3523,15
1,0,9,540,S24,11,11,0,0.5259,24
1,0,9,540,S25,12,12,0,0.3461,24
1,0,9,540,S26,13,13,0,0.3844,32
1,0,9,540,S27,11,11,0,0.3805,26
1,0,9,540,S28,14,14,0,0.4856,30
1,0,9,540,S29,12,12,0,0.3862,30
1,0,9,540,S30,7,7,0,0.4421,15
1,0,9,540,S31,20,20,0,0.3782,43
1,0,9,540,S32,7,7,0,0.5741,24
1,0,9,540,S33,9,9,0,0.4662,27
1,0,9,540,S34,7,7,0,0.49,25
1,0,9,540,S35,9,9,0,0.4704,24
1,0,9,540,S36,10,9,1,0.5488,21
1,0,9,540,S37,20,20,0,0.503,37
1,0,9,540,S38,9,9,0,0.3769,19
1,0,9,540,S39,19,19,0,0.4278,36
1,0,9,540,S40,11,11,0,0.5073,21
1,0,9,540,S41,14,14,0,0.3728,30
1,0,9,540,S42,4,4,0,0.3714,21
1,0,9,540,S43,19,19,0,0.4386,31
1,0,9,540,S44,13,13,0,0.3808,20
1,0,9,540,S45,7,7,0,0.3325,13
1,0,9,540,S46,10,10,0,0.5561,25
1,0,9,540,S47,9,8,1,0.5352,24
1,0,9,540,S48,8,8,0,0.6185,17
1,0,9,540,S49,14,14,0,0.4328,21
1,0,9,540,S50,11,11,0,0.3914,30
1,0,9,540,S51,17,17,0,0.4052,22
1,0,9,540,S52,12,12,0,0.4683,19
1,0,9,540,S53,20,20,0,0.3883,31
1,0,9,540,S54,6,6,0,0.4743,24
1,0,9,540,S55,15,15,0,0.4329,31
1,0,9,540,S56,5,5,0,0.4821,12
1,0,9,540,S57,15,14,1,0.4927,25
1,0,9,540,S58,15,15,0,0.4654,30
1,0,9,540,S59,23,23,0,0.5066,37
1,0,9,540,S60,1,0,1,0.934,31
1,0,9,540,S61,6,6,0,0.4957,16
1,0,9,540,S62,10,10,0,0.4993,26
1,0,9,540,S63,16,15,1,0.4304,28
1,0,9,540,S64,7,7,0,0.3996,13
1,0,9,540,S65,13,13,0,0.5236,25
1,0,9,540,S66,7,7,0,0.4724,24
1,0,10,600,S0,10,10,0,0.1782,21
1,0,10,600,S1,12,12,0,0.4049,15
1,0,10,600,S2,10,10,0,0.4877,24
1,0,10,600,S3,7,7,0,0.4543,18
1,0,10,600,S4,10,10,0,0.4857,18
1,0,10,600,S5,12,12,0,0.4562,24
1,0,10,600,S6,13,13,0,0.4956,21
1,0,10,600,S7,4,4,0,0.4599,26
1,0,10,600,S8,14,14,0,0.4266,22
1,0,10,600,S9,4,4,0,0.2778,12
1,0,10,600,S10,8,8,0,0.5362,18
1,0,10,600,S11,4,3,1,0.5585,17
1,0,10,600,S12,13,13,0,0.453,24
1,0,10,600,S13,10,10,0,0.5552,29
1,0,10,600,S14,9,9,0,0.3233,13
1,0,10,600,S15,4,4,0,0.3663,27
1,0,10,600,S16,8,8,0,0.3115,15
1,0,10,600,S17,12,11,1,0.4603,25
1,0,10,600,S18,11,11,0,0.4315,24
1,0,10,600,S19,3,3,0,0.3594,13
1,0,10,600,S20,9,9,0,0.4218,18
1,0,10,600,S21,1,1,0,0.2841,12
1,0,10,600,S22,9,9,0,0.4396,24
1,0,10,600,S23,11,11,0,0.3869,15
1,0,10,600,S24,11,11,0,0.5259,24
1,0,10,600,S25,13,13,0,0.3342,24
1,0,10,600,S26,11,11,0,0.4151,32
1,0,10,600,S27,12,12,0,0.3722,26
1,0,10,600,S28,15,15,0,0.474,30
1,0,10,600,S29,9,9,0,0.4856,30
1,0,10,600,S30,9,9,0,0.4218,15
1,0,10,600,S31,20,20,0,0.4358,43
1,0,10,600,S32,12,12,0,0.4727,24
1,0,10,600,S33,14,14,0,0.4296,27
1,0,10,600,S34,6,6,0,0.5354,25
1,0,10,600,S35,9,9,0,0.4861,24
1,0,10,600,S36,6,5,1,0.6111,21
1,0,10,600,S37,23,23,0,0.496,37
1,0,10,600,S38,11,11,0,0.3649,19
1,0,10,600,S39,19,19,0,0.4342,36
1,0,10,600,S40,12,12,0,0.483,21
1,0,10,600,S41,18,18,0,0.3644,30
1,0,10,600,S42,0,0,0,0.0,21
1,0,10,600,S43,16,16,0,0.3778,31
1,0,10,600,S44,10,10,0,0.3475,20
1,0,10,600,S45,4,4,0,0.369,13
1,0,10,600,S46,7,7,0,0.5131,25
1,0,10,600,S47,9,8,1,0.5352,24
1,0,10,600,S48,8,8,0,0.6185,17
1,0,10,600,S49,12,12,0,0.447,21
1,0,10,600,S50,12,12,0,0.4664,30
1,0,10,600,S51,17,17,0,0.4007,22
1,0,10,600,S52,13,13,0,0.4938,19
1,0,10,600,S53,18,17,1,0.4108,31
1,0,10,600,S54,13,13,0,0.4184,24
1,0,10,600,S55,17,17,0,0.4283,31
1,0,10,600,S56,0,0,0,0.0,12
1,0,10,600,S57,15,14,1,0.4902,25
1,0,10,600,S58,18,18,0,0.497,30
1,0,10,600,S59,21,21,0,0.4989,37
1,0,10,600,S60,14,13,1,0.4702,31
1,0,10,600,S61,0,0,0,0.0,16
1,0,10,600,S62,15,15,0,0.4457,26
1,0,10,600,S63,23,21,2,0.4488,28
1,0,10,600,S64,6,6,0,0.3854,13
1,0,10,600,S65,8,8,0,0.5413,25
1,0,10,600,S66,12,12,0,0.3295,24
1,0,11,660,S0,10,10,0,0.1782,21
1,0,11,660,S1,8,8,0,0.3993,15
1,0,11,660,S2,11,11,0,0.4863,24
1,0,11,660,S3,6,6,0,0.5213,18
1,0,11,660,S4,8,8,0,0.5026,18
1,0,11,660,S5,12,12,0,0.4562,24
1,0,11,660,S6,13,13,0,0.4956,21
1,0,11,660,S7,3,3,0,0.4997,26
1,0,11,660,S8,17,17,0,0.4562,22
1,0,11,660,S9,6,6,0,0.3522,12
1,0,11,660,S10,4,4,0,0.4068,18
1,0,11,660,S11,4,3,1,0.5585,17
1,0,11,660,S12,13,13,0,0.453,24
1,0,11,660,S13,12,12,0,0.5187,29
1,0,11,660,S14,9,9,0,0.3233,13
1,0,11,660,S15,3,3,0,0.4717,27
1,0,11,660,S16,11,11,0,0.3554,15
1,0,11,660,S17,10,9,1,0.4669,25
1,0,11,660,S18,13,13,0,0.4216,24
1,0,11,660,S19,6,6,0,0.4277,13
1,0,11,660,S20,7,7,0,0.4382,18
1,0,11,660,S21,1,1,0,0.2841,12
1,0,11,660,S22,10,10,0,0.4548,24
1,0,11,660,S23,11,11,0,0.4279,15
1,0,11,660,S24,12,12,0,0.5288,24
1,0,11,660,S25,13,13,0,0.3461,24
1,0,11,660,S26,11,11,0,0.4151,32
1,0,11,660,S27,12,12,0,0.3722,26
1,0,11,660,S28,15,15,0,0.4553,30
1,0,11,660,S29,8,8,0,0.4568,30
1,0,11,660,S30,6,6,0,0.3534,15
1,0,11,660,S31,26,26,0,0.4352,43
1,0,11,660,S32,7,7,0,0.4831,24
1,0,11,660,S33,15,15,0,0.4188,27
1,0,11,660,S34,4,4,0,0.6577,25
1,0,11,660,S35,14,12,2,0.4661,24
1,0,11,660,S36,6,5,1,0.6111,21
1,0,11,660,S37,19,19,0,0.5515,37
1,0,11,660,S38,12,12,0,0.3931,19
1,0,11,660,S39,23,23,0,0.4186,36
1,0,11,660,S40,14,14,0,0.4855,21
1,0,11,660,S41,17,17,0,0.3925,30
1,0,11,660,S42,3,3,0,0.6184,21
1,0,11,660,S43,14,14,0,0.4541,31
1,0,11,660,S44,3,3,0,0.5681,20
1,0,11,660,S45,6,6,0,0.3837,13
1,0,11,660,S46,12,12,0,0.4578,25
1,0,11,660,S47,12,11,1,0.5529,24
1,0,11,660,S48,13,13,0,0.5349,17
1,0,11,660,S49,15,15,0,0.4455,21
1,0,11,660,S50,6,6,0,0.4304,30
1,0,11,660,S51,15,15,0,0.4563,22
1,0,11,660,S52,17,17,0,0.4143,19
1,0,11,660,S53,13,12,1,0.4096,31
1,0,11,660,S54,10,10,0,0.4244,24
1,0,11,660,S55,23,23,0,0.4404,31
1,0,11,660,S56,3,3,0,0.3529,12
1,0,11,660,S57,14,14,0,0.4832,25
1,0,11,660,S58,20,20,0,0.4924,30
