Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
3,0.22,0,7,1,421,B112,S12,S61,False,0.3395
3,0.22,0,7,1,421,B380,S35,S63,False,0.0808
3,0.22,0,7,1,421,B402,S37,S36,False,0.3516
3,0.22,0,7,1,421,B403,S37,S55,False,0.2966
3,0.22,0,7,2,422,B514,S46,S63,False,0.367
3,0.22,0,7,3,423,B737,S64,S54,False,0.3364
3,0.22,0,7,4,424,B145,S15,S50,False,0.2837
3,0.22,0,7,4,424,B458,S41,S49,False,0.6208
3,0.22,0,7,4,424,B703,S61,S43,False,0.4403
3,0.22,0,7,5,425,B282,S28,S39,False,0.3284
3,0.22,0,7,5,425,B404,S37,S36,False,0.6666
3,0.22,0,7,5,425,B723,S63,S35,False,0.2215
3,0.22,0,7,7,427,B405,S37,S46,False,0.2209
3,0.22,0,7,8,428,B392,S36,S35,False,0.4343
3,0.22,0,7,8,428,B406,S37,S54,False,0.2619
3,0.22,0,7,9,429,B381,S35,S35,False,0.1364
3,0.22,0,7,10,430,B704,S61,S43,False,0.7153
3,0.22,0,7,11,431,B459,S41,S63,False,0.1135
3,0.22,0,7,11,431,B557,S50,S52,False,0.6864
3,0.22,0,7,12,432,B407,S37,S54,False,0.5623
3,0.22,0,7,13,433,B448,S40,S49,False,0.3554
3,0.22,0,7,13,433,B515,S46,S52,False,0.7077
3,0.22,0,7,13,433,B527,S47,S12,False,0.3479
3,0.22,0,7,13,433,B582,S52,S40,False,0.5597
3,0.22,0,7,14,434,B591,S53,S54,False,0.3745
3,0.22,0,7,16,436,B104,S11,S29,False,0.0804
3,0.22,0,7,16,436,B499,S44,S54,False,0.5936
3,0.22,0,7,17,437,B124,S13,S12,False,0.6529
3,0.22,0,7,17,437,B449,S40,S33,False,0.1154
3,0.22,0,7,19,439,B382,S35,S52,False,0.8089
3,0.22,0,7,19,439,B558,S50,S53,False,0.6545
3,0.22,0,7,20,440,B125,S13,S51,False,0.2894
3,0.22,0,7,20,440,B146,S15,S22,False,0.2203
3,0.22,0,7,20,440,B269,S27,S29,False,0.4007
3,0.22,0,7,20,440,B297,S29,S37,False,0.6139
3,0.22,0,7,20,440,B619,S55,S20,False,0.4455
3,0.22,0,7,20,440,B705,S61,S37,False,0.5374
3,0.22,0,7,21,441,B473,S42,S49,False,0.2944
3,0.22,0,7,21,441,B592,S53,S52,False,0.1445
3,0.22,0,7,22,442,B474,S42,S62,False,0.7846
3,0.22,0,7,22,442,B500,S44,S41,False,0.801
3,0.22,0,7,23,443,B113,S12,S35,False,0.3391
3,0.22,0,7,24,444,B408,S37,S36,False,0.3649
3,0.22,0,7,25,445,B270,S27,S52,False,0.6412
3,0.22,0,7,25,445,B298,S29,S54,False,0.5066
3,0.22,0,7,25,445,B409,S37,S36,False,0.3357
3,0.22,0,7,25,445,B450,S40,S7,False,0.3527
3,0.22,0,7,26,446,B483,S43,S54,False,0.2947
3,0.22,0,7,26,446,B559,S50,S52,False,0.4738
3,0.22,0,7,27,447,B640,S57,S46,False,0.3172
3,0.22,0,7,28,448,B299,S29,S54,False,0.5778
3,0.22,0,7,28,448,B430,S39,S51,False,0.2614
3,0.22,0,7,29,449,B222,S23,S33,False,0.4138
3,0.22,0,7,29,449,B475,S42,S49,False,0.1279
3,0.22,0,7,29,449,B706,S61,S46,False,0.5068
3,0.22,0,7,29,449,B738,S64,S53,False,0.5213
3,0.22,0,7,30,450,B271,S27,S52,False,0.6358
3,0.22,0,7,30,450,B283,S28,S32,False,0.2118
3,0.22,0,7,31,451,B724,S63,S37,False,0.4902
3,0.22,0,7,33,453,B560,S50,S61,False,0.4249
3,0.22,0,7,33,453,B707,S61,S46,False,0.4841
3,0.22,0,7,34,454,B114,S12,S63,False,0.4102
3,0.22,0,7,36,456,B319,S31,S52,False,0.5724
3,0.22,0,7,37,457,B105,S11,S35,False,0.4375
3,0.22,0,7,37,457,B725,S63,S41,False,0.3126
3,0.22,0,7,39,459,B115,S12,S63,False,0.1755
3,0.22,0,7,39,459,B320,S31,S52,False,0.032
3,0.22,0,7,40,460,B528,S47,S12,False,0.2446
3,0.22,0,7,40,460,B687,S60,S59,False,0.3247
3,0.22,0,7,41,461,B431,S39,S61,False,0.1229
3,0.22,0,7,42,462,B451,S40,S49,False,0.6368
3,0.22,0,7,42,462,B668,S59,S51,False,0.1097
3,0.22,0,7,43,463,B726,S63,S55,False,0.7047
3,0.22,0,7,44,464,B516,S46,S63,False,0.424
3,0.22,0,7,45,465,B561,S50,S53,False,0.3821
3,0.22,0,7,47,467,B0,S0,S35,False,0.1399
3,0.22,0,7,48,468,B708,S61,S10,False,0.4247
3,0.22,0,7,49,469,B393,S36,S35,False,0.1665
3,0.22,0,7,49,469,B562,S50,S61,False,0.513
3,0.22,0,7,50,470,B223,S23,S33,False,0.5228
3,0.22,0,7,50,470,B688,S60,S49,False,0.1961
3,0.22,0,7,51,471,B1,S0,S58,False,0.171
3,0.22,0,7,51,471,B300,S29,S16,False,0.4483
3,0.22,0,7,51,471,B709,S61,S31,False,0.1569
3,0.22,0,7,52,472,B37,S4,S56,False,0.584
3,0.22,0,7,52,472,B38,S4,S4,False,0.5685
3,0.22,0,7,52,472,B460,S41,S35,False,0.2488
3,0.22,0,7,52,472,B112,S61,S43,False,0.357
3,0.22,0,7,52,472,B431,S61,S46,False,0.1263
3,0.22,0,7,53,473,B116,S12,S35,False,0.4489
3,0.22,0,7,53,473,B641,S57,S18,False,0.712
3,0.22,0,7,54,474,B383,S35,S10,False,0.618
3,0.22,0,7,54,474,B476,S42,S56,False,0.4528
3,0.22,0,7,54,474,B583,S52,S54,False,0.4392
3,0.22,0,7,55,475,B117,S12,S35,False,0.7706
3,0.22,0,7,55,475,B484,S43,S39,False,0.7114
3,0.22,0,7,56,476,B272,S27,S52,False,0.7555
3,0.22,0,7,56,476,B517,S46,S37,False,0.3398
3,0.22,0,7,56,476,B560,S61,S61,False,0.4403
3,0.22,0,7,57,477,B461,S41,S23,False,0.6241
3,0.22,0,7,58,478,B620,S55,S42,False,0.2028
3,0.22,0,7,58,478,B669,S59,S51,False,0.7721
3,0.22,0,8,0,480,B341,S32,S8,False,0.5524
3,0.22,0,8,0,480,B387,S35,S45,False,0.6228
3,0.22,0,8,0,480,B563,S50,S54,False,0.2542
3,0.22,0,8,1,481,B253,S26,S58,False,0.3332
3,0.22,0,8,1,481,B273,S27,S40,False,0.4205
3,0.22,0,8,1,481,B342,S32,S8,False,0.3117
3,0.22,0,8,1,481,B462,S41,S62,False,0.1231
3,0.22,0,8,1,481,B562,S61,S37,False,0.5207
3,0.22,0,8,3,483,B241,S25,S31,False,0.2571
3,0.22,0,8,3,483,B452,S40,S56,False,0.5366
3,0.22,0,8,4,484,B485,S43,S32,False,0.7003
3,0.22,0,8,5,485,B118,S12,S37,False,0.4589
3,0.22,0,8,5,485,B518,S46,S3,False,0.6181
3,0.22,0,8,6,486,B388,S35,S45,False,0.5287
3,0.22,0,8,6,486,B689,S60,S39,False,0.6683
3,0.22,0,8,7,487,B39,S4,S55,False,0.2687
3,0.22,0,8,7,487,B389,S35,S61,False,0.4391
3,0.22,0,8,7,487,B486,S43,S32,False,0.6005
3,0.22,0,8,7,487,B564,S50,S37,False,0.387
3,0.22,0,8,8,488,B367,S34,S56,False,0.4416
3,0.22,0,8,8,488,B390,S35,S45,False,0.436
3,0.22,0,8,8,488,B453,S40,S29,False,0.4616
3,0.22,0,8,9,489,B710,S62,S62,False,0.1792
3,0.22,0,8,10,490,B96,S10,S57,False,0.4538
3,0.22,0,8,10,490,B368,S34,S13,False,0.7468
3,0.22,0,8,10,490,B391,S35,S61,False,0.8784
3,0.22,0,8,10,490,B454,S40,S25,False,0.1688
3,0.22,0,8,10,490,B565,S50,S44,False,0.5137
3,0.22,0,8,11,491,B147,S15,S28,False,0.3039
3,0.22,0,8,11,491,B301,S29,S62,False,0.2751
3,0.22,0,8,11,491,B410,S37,S59,False,0.8692
3,0.22,0,8,12,492,B274,S27,S37,False,0.4886
3,0.22,0,8,12,492,B302,S29,S37,False,0.2485
3,0.22,0,8,13,493,B394,S36,S43,False,0.1571
3,0.22,0,8,13,493,B566,S50,S50,False,0.3185
3,0.22,0,8,13,493,B617,S54,S31,False,0.3776
3,0.22,0,8,14,494,B723,S35,S42,False,0.2252
3,0.22,0,8,14,494,B593,S53,S37,False,0.0922
3,0.22,0,8,15,495,B97,S10,S35,False,0.2557
3,0.22,0,8,15,495,B594,S53,S37,False,0.3313
3,0.22,0,8,15,495,B711,S62,S14,False,0.5117
3,0.22,0,8,17,497,B191,S19,S47,False,0.5254
3,0.22,0,8,17,497,B411,S37,S46,False,0.7333
3,0.22,0,8,18,498,B275,S27,S37,False,0.4577
3,0.22,0,8,18,498,B392,S35,S52,False,0.445
3,0.22,0,8,19,499,B321,S31,S51,False,0.3915
3,0.22,0,8,19,499,B381,S35,S14,False,0.1497
3,0.22,0,8,19,499,B113,S35,S40,False,0.3577
3,0.22,0,8,19,499,B477,S42,S41,False,0.754
3,0.22,0,8,19,499,B487,S43,S43,False,0.3532
3,0.22,0,8,20,500,B210,S22,S37,False,0.1602
3,0.22,0,8,20,500,B712,S62,S62,False,0.2644
3,0.22,0,8,21,501,B322,S31,S31,False,0.5354
3,0.22,0,8,22,502,B323,S31,S19,False,0.501
3,0.22,0,8,22,502,B488,S43,S64,False,0.6311
3,0.22,0,8,22,502,B642,S57,S53,False,0.2116
3,0.22,0,8,23,503,B412,S37,S61,False,0.2688
3,0.22,0,8,23,503,B643,S57,S53,False,0.0767
3,0.22,0,8,24,504,B119,S12,S37,False,0.5858
3,0.22,0,8,24,504,B304,S29,S46,False,0.0589
3,0.22,0,8,24,504,B389,S61,S35,False,0.4457
3,0.22,0,8,25,505,B254,S26,S24,False,0.3844
3,0.22,0,8,25,505,B463,S41,S52,False,0.2088
3,0.22,0,8,25,505,B618,S54,S35,False,0.3811
3,0.22,0,8,26,506,B395,S36,S43,False,0.4794
3,0.22,0,8,27,507,B105,S35,S42,False,0.4417
3,0.22,0,8,27,507,B0,S35,S14,False,0.1459
3,0.22,0,8,27,507,B455,S40,S40,False,0.6445
3,0.22,0,8,27,507,B478,S42,S29,False,0.5521
3,0.22,0,8,28,508,B126,S13,S43,False,0.4109
3,0.22,0,8,28,508,B276,S27,S37,False,0.2506
3,0.22,0,8,28,508,B713,S62,S29,False,0.3741
3,0.22,0,8,29,509,B396,S36,S43,False,0.5768
3,0.22,0,8,29,509,B479,S42,S35,False,0.3045
3,0.22,0,8,29,509,B714,S62,S29,False,0.5139
3,0.22,0,8,30,510,B305,S29,S40,False,0.5449
3,0.22,0,8,30,510,B343,S32,S63,False,0.3271
3,0.22,0,8,30,510,B572,S51,S53,False,0.5566
3,0.22,0,8,31,511,B179,S18,S37,False,0.6195
3,0.22,0,8,32,512,B393,S35,S29,False,0.174
3,0.22,0,8,32,512,B489,S43,S32,False,0.8839
3,0.22,0,8,32,512,B382,S52,S29,False,0.8175
3,0.22,0,8,34,514,B397,S36,S36,False,0.5009
3,0.22,0,8,35,515,B255,S26,S55,False,0.7721
3,0.22,0,8,35,515,B464,S41,S62,False,0.4221
3,0.22,0,8,35,515,B490,S43,S61,False,0.35
3,0.22,0,8,36,516,B324,S31,S35,False,0.6398
3,0.22,0,8,37,517,B91,S9,S57,False,0.3494
3,0.22,0,8,38,518,B306,S29,S29,False,0.7172
3,0.22,0,8,38,518,B460,S35,S14,False,0.2637
3,0.22,0,8,39,519,B192,S19,S47,False,0.7123
3,0.22,0,8,39,519,B116,S35,S63,False,0.4657
3,0.22,0,8,39,519,B465,S41,S52,False,0.5593
3,0.22,0,8,39,519,B391,S61,S33,False,0.8851
3,0.22,0,8,40,520,B180,S18,S12,False,0.4307
3,0.22,0,8,40,520,B117,S35,S14,False,0.7885
3,0.22,0,8,40,520,B398,S36,S43,False,0.5849
3,0.22,0,8,41,521,B120,S12,S37,False,0.8118
3,0.22,0,8,42,522,B242,S25,S31,False,0.3738
3,0.22,0,8,43,523,B256,S26,S58,False,0.2488
3,0.22,0,8,43,523,B519,S46,S3,False,0.6985
3,0.22,0,8,43,523,B567,S50,S37,False,0.2674
3,0.22,0,8,45,525,B573,S51,S52,False,0.4853
3,0.22,0,8,46,526,B344,S32,S45,False,0.2017
3,0.22,0,8,46,526,B97,S35,S29,False,0.2591
3,0.22,0,8,46,526,B399,S36,S36,False,0.3116
3,0.22,0,8,47,527,B92,S9,S57,False,0.4757
3,0.22,0,8,48,528,B148,S15,S55,False,0.3349
3,0.22,0,8,48,528,B412,S61,S37,False,0.2825
3,0.22,0,8,49,529,B127,S13,S43,False,0.3364
3,0.22,0,8,49,529,B277,S27,S37,False,0.4221
3,0.22,0,8,49,529,B466,S41,S52,False,0.4754
3,0.22,0,8,49,529,B568,S50,S37,False,0.1873
3,0.22,0,8,49,529,B653,S58,S19,False,0.1833
3,0.22,0,8,50,530,B618,S35,S63,False,0.3863
3,0.22,0,8,50,530,B456,S40,S53,False,0.4904
3,0.22,0,8,51,531,B211,S22,S37,False,0.7009
3,0.22,0,8,52,532,B121,S12,S37,False,0.6748
3,0.22,0,8,52,532,B467,S41,S54,False,0.1104
3,0.22,0,8,52,532,B491,S43,S61,False,0.436
3,0.22,0,8,53,533,B307,S29,S62,False,0.2763
3,0.22,0,8,53,533,B479,S35,S63,False,0.3048
3,0.22,0,8,53,533,B416,S37,S46,False,0.3384
3,0.22,0,8,54,534,B400,S36,S36,False,0.3509
3,0.22,0,8,54,534,B468,S41,S40,False,0.3011
3,0.22,0,8,54,534,B492,S43,S29,False,0.2315
3,0.22,0,8,54,534,B515,S52,S64,False,0.7272
3,0.22,0,8,54,534,B690,S60,S39,False,0.8007
3,0.22,0,8,55,535,B40,S4,S60,False,0.6624
3,0.22,0,8,55,535,B389,S35,S37,False,0.4563
3,0.22,0,8,55,535,B401,S36,S29,False,0.2959
3,0.22,0,8,55,535,B417,S37,S10,False,0.4768
3,0.22,0,8,55,535,B654,S58,S19,False,0.222
3,0.22,0,8,56,536,B278,S27,S37,False,0.7783
3,0.22,0,8,56,536,B457,S40,S63,False,0.316
3,0.22,0,8,56,536,B480,S42,S63,False,0.5148
3,0.22,0,8,56,536,B493,S43,S47,False,0.1891
3,0.22,0,8,57,537,B418,S37,S63,False,0.5357
3,0.22,0,8,57,537,B469,S41,S65,False,0.5563
3,0.22,0,8,57,537,B494,S43,S63,False,0.567
3,0.22,0,8,57,537,B715,S62,S62,False,0.4821
3,0.22,0,8,59,539,B324,S35,S32,False,0.642
3,0.22,0,9,0,540,B470,S41,S41,False,0.3393
3,0.22,0,9,0,540,B621,S55,S62,False,0.4202
3,0.22,0,9,1,541,B308,S29,S58,False,0.1266
3,0.22,0,9,2,542,B106,S11,S48,False,0.2602
3,0.22,0,9,2,542,B520,S46,S35,False,0.2194
3,0.22,0,9,3,543,B309,S29,S20,False,0.3656
3,0.22,0,9,3,543,B404,S36,S54,False,0.6775
3,0.22,0,9,3,543,B582,S40,S59,False,0.5642
3,0.22,0,9,3,543,B739,S64,S40,False,0.197
3,0.22,0,9,4,544,B419,S37,S45,False,0.6476
3,0.22,0,9,4,544,B592,S52,S40,False,0.1563
3,0.22,0,9,4,544,B559,S52,S40,False,0.4798
3,0.22,0,9,5,545,B67,S7,S7,False,0.2361
3,0.22,0,9,5,545,B166,S17,S50,False,0.0544
3,0.22,0,9,5,545,B10,S1,S62,True,0.3613
3,0.22,0,9,7,547,B205,S21,S50,False,0.5089
3,0.22,0,9,7,547,B481,S42,S54,False,0.1985
3,0.22,0,9,7,547,B521,S46,S35,False,0.4312
3,0.22,0,9,7,547,B596,S53,S35,False,0.5724
3,0.22,0,9,8,548,B257,S26,S49,False,0.2212
3,0.22,0,9,8,548,B597,S53,S62,False,0.3808
3,0.22,0,9,9,549,B193,S19,S52,False,0.5395
3,0.22,0,9,10,550,B522,S46,S35,False,0.2204
3,0.22,0,9,10,550,B406,S54,S61,False,0.2726
3,0.22,0,9,10,550,B613,S61,S52,False,0.2324
3,0.22,0,9,11,551,B29,S3,S45,False,0.5569
3,0.22,0,9,11,551,B206,S21,S50,False,0.5113
3,0.22,0,9,11,551,B258,S26,S50,False,0.0633
