Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
3,0,7,420,S0,10,10,0,0.3524,21
3,0,7,420,S1,7,7,0,0.4806,15
3,0,7,420,S2,12,12,0,0.4348,24
3,0,7,420,S3,8,8,0,0.4336,18
3,0,7,420,S4,8,8,0,0.5222,18
3,0,7,420,S5,12,12,0,0.4582,24
3,0,7,420,S6,10,10,0,0.4712,21
3,0,7,420,S7,13,13,0,0.4642,26
3,0,7,420,S8,11,11,0,0.4509,22
3,0,7,420,S9,5,5,0,0.4637,12
3,0,7,420,S10,8,8,0,0.3947,18
3,0,7,420,S11,8,8,0,0.3992,17
3,0,7,420,S12,12,12,0,0.5206,24
3,0,7,420,S13,15,15,0,0.3757,29
3,0,7,420,S14,6,6,0,0.4494,13
3,0,7,420,S15,14,13,1,0.4379,27
3,0,7,420,S16,7,7,0,0.4871,15
3,0,7,420,S17,13,13,0,0.3827,25
3,0,7,420,S18,12,12,0,0.4704,24
3,0,7,420,S19,6,6,0,0.5354,13
3,0,7,420,S20,8,8,0,0.451,18
3,0,7,420,S21,5,5,0,0.4582,12
3,0,7,420,S22,12,12,0,0.4442,24
3,0,7,420,S23,7,7,0,0.4259,15
3,0,7,420,S24,12,12,0,0.4859,24
3,0,7,420,S25,12,12,0,0.4591,24
3,0,7,420,S26,16,15,1,0.4361,32
3,0,7,420,S27,13,13,0,0.5087,26
3,0,7,420,S28,15,15,0,0.4491,30
3,0,7,420,S29,15,14,1,0.4282,30
3,0,7,420,S30,7,7,0,0.4913,15
3,0,7,420,S31,22,22,0,0.3993,43
3,0,7,420,S32,12,12,0,0.4186,24
3,0,7,420,S33,14,14,0,0.4493,27
3,0,7,420,S34,13,13,0,0.4293,25
3,0,7,420,S35,12,12,0,0.4878,24
3,0,7,420,S36,10,10,0,0.3858,21
3,0,7,420,S37,19,19,0,0.438,37
3,0,7,420,S38,9,9,0,0.323,19
3,0,7,420,S39,18,18,0,0.4285,36
3,0,7,420,S40,10,10,0,0.4078,21
3,0,7,420,S41,15,15,0,0.3322,30
3,0,7,420,S42,10,10,0,0.4404,21
3,0,7,420,S43,16,16,0,0.456,31
3,0,7,420,S44,9,9,0,0.4648,20
3,0,7,420,S45,6,6,0,0.4701,13
3,0,7,420,S46,13,13,0,0.4336,25
3,0,7,420,S47,12,11,1,0.3495,24
3,0,7,420,S48,8,8,0,0.5127,17
3,0,7,420,S49,10,10,0,0.4628,21
3,0,7,420,S50,15,15,0,0.4719,30
3,0,7,420,S51,10,10,0,0.4686,22
3,0,7,420,S52,9,9,0,0.3584,19
3,0,7,420,S53,16,15,1,0.4525,31
3,0,7,420,S54,12,12,0,0.302,24
3,0,7,420,S55,16,16,0,0.3713,31
3,0,7,420,S56,5,5,0,0.3642,12
3,0,7,420,S57,13,13,0,0.3984,25
3,0,7,420,S58,15,14,1,0.4206,30
3,0,7,420,S59,19,19,0,0.4838,37
3,0,7,420,S60,16,16,0,0.4301,31
3,0,7,420,S61,7,7,0,0.4665,16
3,0,7,420,S62,13,13,0,0.3631,26
3,0,7,420,S63,14,14,0,0.4729,28
3,0,7,420,S64,6,6,0,0.456,13
3,0,7,420,S65,13,13,0,0.4229,25
3,0,7,420,S66,12,12,0,0.4916,24
3,0,8,480,S0,8,8,0,0.1997,21
3,0,8,480,S1,7,7,0,0.4806,15
3,0,8,480,S2,12,12,0,0.4348,24
3,0,8,480,S3,8,8,0,0.4336,18
3,0,8,480,S4,7,7,0,0.4761,18
3,0,8,480,S5,12,12,0,0.4582,24
3,0,8,480,S6,12,12,0,0.4393,21
3,0,8,480,S7,14,14,0,0.4572,26
3,0,8,480,S8,11,11,0,0.4509,22
3,0,8,480,S9,5,5,0,0.4637,12
3,0,8,480,S10,9,9,0,0.4201,18
3,0,8,480,S11,7,7,0,0.4983,17
3,0,8,480,S12,8,8,0,0.6024,24
3,0,8,480,S13,13,13,0,0.361,29
3,0,8,480,S14,6,6,0,0.4494,13
3,0,8,480,S15,13,12,1,0.4573,27
3,0,8,480,S16,8,8,0,0.4827,15
3,0,8,480,S17,13,13,0,0.3827,25
3,0,8,480,S18,12,12,0,0.4704,24
3,0,8,480,S19,7,7,0,0.5559,13
3,0,8,480,S20,8,8,0,0.451,18
3,0,8,480,S21,5,5,0,0.2603,12
3,0,8,480,S22,13,13,0,0.4279,24
3,0,8,480,S23,5,5,0,0.4089,15
3,0,8,480,S24,12,12,0,0.4859,24
3,0,8,480,S25,12,12,0,0.4591,24
3,0,8,480,S26,16,15,1,0.4361,32
3,0,8,480,S27,9,9,0,0.4644,26
3,0,8,480,S28,13,13,0,0.4767,30
3,0,8,480,S29,15,14,1,0.3533,30
3,0,8,480,S30,7,7,0,0.4913,15
3,0,8,480,S31,22,22,0,0.3859,43
3,0,8,480,S32,13,13,0,0.4197,24
3,0,8,480,S33,16,16,0,0.428,27
3,0,8,480,S34,13,13,0,0.4293,25
3,0,8,480,S35,14,14,0,0.4166,24
3,0,8,480,S36,13,13,0,0.3999,21
3,0,8,480,S37,14,14,0,0.5075,37
3,0,8,480,S38,9,9,0,0.323,19
3,0,8,480,S39,18,18,0,0.4753,36
3,0,8,480,S40,7,7,0,0.4547,21
3,0,8,480,S41,13,13,0,0.3472,30
3,0,8,480,S42,6,6,0,0.2227,21
3,0,8,480,S43,16,16,0,0.4656,31
3,0,8,480,S44,7,7,0,0.3984,20
3,0,8,480,S45,8,8,0,0.4875,13
3,0,8,480,S46,12,12,0,0.4386,25
3,0,8,480,S47,10,9,1,0.3602,24
3,0,8,480,S48,8,8,0,0.5127,17
3,0,8,480,S49,11,11,0,0.4772,21
3,0,8,480,S50,10,10,0,0.4237,30
3,0,8,480,S51,13,13,0,0.4311,22
3,0,8,480,S52,9,9,0,0.3395,19
3,0,8,480,S53,16,15,1,0.4787,31
3,0,8,480,S54,19,19,0,0.3633,24
3,0,8,480,S55,16,16,0,0.3775,31
3,0,8,480,S56,7,7,0,0.3505,12
3,0,8,480,S57,12,12,0,0.3834,25
3,0,8,480,S58,15,14,1,0.4206,30
3,0,8,480,S59,18,18,0,0.4801,37
3,0,8,480,S60,14,14,0,0.4543,31
3,0,8,480,S61,1,1,0,0.643,16
3,0,8,480,S62,14,14,0,0.3938,26
3,0,8,480,S63,14,14,0,0.4366,28
3,0,8,480,S64,4,4,0,0.4696,13
3,0,8,480,S65,13,13,0,0.4229,25
3,0,8,480,S66,12,12,0,0.4916,24
3,0,9,540,S0,9,9,0,0.2707,21
3,0,9,540,S1,7,7,0,0.3866,15
3,0,9,540,S2,12,12,0,0.4348,24
3,0,9,540,S3,10,10,0,0.4589,18
3,0,9,540,S4,7,7,0,0.4761,18
3,0,9,540,S5,12,12,0,0.4582,24
3,0,9,540,S6,12,12,0,0.4393,21
3,0,9,540,S7,14,14,0,0.4572,26
3,0,9,540,S8,11,11,0,0.4878,22
3,0,9,540,S9,5,5,0,0.4637,12
3,0,9,540,S10,12,12,0,0.4252,18
3,0,9,540,S11,7,7,0,0.4983,17
3,0,9,540,S12,6,6,0,0.4707,24
3,0,9,540,S13,16,16,0,0.3747,29
3,0,9,540,S14,7,7,0,0.4215,13
3,0,9,540,S15,11,10,1,0.4824,27
3,0,9,540,S16,6,6,0,0.5614,15
3,0,9,540,S17,13,13,0,0.3827,25
3,0,9,540,S18,9,9,0,0.5138,24
3,0,9,540,S19,7,7,0,0.5559,13
3,0,9,540,S20,6,6,0,0.4586,18
3,0,9,540,S21,5,5,0,0.2603,12
3,0,9,540,S22,16,16,0,0.4086,24
3,0,9,540,S23,4,4,0,0.5113,15
3,0,9,540,S24,13,13,0,0.4744,24
3,0,9,540,S25,13,13,0,0.4896,24
3,0,9,540,S26,12,11,1,0.4366,32
3,0,9,540,S27,7,7,0,0.4673,26
3,0,9,540,S28,10,10,0,0.4251,30
3,0,9,540,S29,17,16,1,0.3757,30
3,0,9,540,S30,7,7,0,0.4913,15
3,0,9,540,S31,22,22,0,0.3684,43
3,0,9,540,S32,10,10,0,0.4455,24
3,0,9,540,S33,21,21,0,0.4298,27
3,0,9,540,S34,13,13,0,0.4293,25
3,0,9,540,S35,9,9,0,0.2503,24
3,0,9,540,S36,10,10,0,0.4118,21
3,0,9,540,S37,12,12,0,0.5016,37
3,0,9,540,S38,9,9,0,0.323,19
3,0,9,540,S39,19,19,0,0.4822,36
3,0,9,540,S40,7,7,0,0.4275,21
3,0,9,540,S41,17,17,0,0.3614,30
3,0,9,540,S42,0,0,0,0.0,21
3,0,9,540,S43,19,19,0,0.3983,31
3,0,9,540,S44,6,6,0,0.401,20
3,0,9,540,S45,8,8,0,0.4875,13
3,0,9,540,S46,12,12,0,0.4211,25
3,0,9,540,S47,2,1,1,0.5665,24
3,0,9,540,S48,8,8,0,0.5127,17
3,0,9,540,S49,11,11,0,0.4772,21
3,0,9,540,S50,5,5,0,0.5885,30
3,0,9,540,S51,10,10,0,0.4348,22
3,0,9,540,S52,13,13,0,0.3939,19
3,0,9,540,S53,19,18,1,0.4331,31
3,0,9,540,S54,21,21,0,0.3836,24
3,0,9,540,S55,14,14,0,0.4037,31
3,0,9,540,S56,7,7,0,0.3505,12
3,0,9,540,S57,12,12,0,0.3539,25
3,0,9,540,S58,19,18,1,0.3999,30
3,0,9,540,S59,18,18,0,0.4801,37
3,0,9,540,S60,16,16,0,0.444,31
3,0,9,540,S61,0,0,0,0.0,16
3,0,9,540,S62,14,14,0,0.3881,26
3,0,9,540,S63,23,23,0,0.4139,28
3,0,9,540,S64,4,4,0,0.4765,13
3,0,9,540,S65,12,12,0,0.4307,25
3,0,9,540,S66,13,13,0,0.4742,24
3,0,10,600,S0,9,9,0,0.2707,21
3,0,10,600,S1,7,7,0,0.3866,15
3,0,10,600,S2,10,10,0,0.4154,24
3,0,10,600,S3,8,8,0,0.4599,18
3,0,10,600,S4,7,7,0,0.4761,18
3,0,10,600,S5,12,12,0,0.4582,24
3,0,10,600,S6,13,13,0,0.4559,21
3,0,10,600,S7,14,14,0,0.4572,26
3,0,10,600,S8,11,11,0,0.4878,22
3,0,10,600,S9,6,6,0,0.4233,12
3,0,10,600,S10,10,10,0,0.5066,18
3,0,10,600,S11,7,7,0,0.4983,17
3,0,10,600,S12,8,8,0,0.4309,24
3,0,10,600,S13,16,16,0,0.3747,29
3,0,10,600,S14,7,7,0,0.4215,13
3,0,10,600,S15,6,5,1,0.4801,27
3,0,10,600,S16,2,2,0,0.5356,15
3,0,10,600,S17,13,13,0,0.3827,25
3,0,10,600,S18,5,5,0,0.6518,24
3,0,10,600,S19,10,10,0,0.5078,13
3,0,10,600,S20,5,5,0,0.3729,18
3,0,10,600,S21,3,3,0,0.2672,12
3,0,10,600,S22,17,17,0,0.3888,24
3,0,10,600,S23,0,0,0,0.0,15
3,0,10,600,S24,14,14,0,0.446,24
3,0,10,600,S25,14,14,0,0.4724,24
3,0,10,600,S26,4,3,1,0.6358,32
3,0,10,600,S27,8,8,0,0.4582,26
3,0,10,600,S28,12,12,0,0.4287,30
3,0,10,600,S29,19,19,0,0.3581,30
3,0,10,600,S30,9,9,0,0.4349,15
3,0,10,600,S31,20,20,0,0.3359,43
3,0,10,600,S32,15,15,0,0.4161,24
3,0,10,600,S33,24,24,0,0.4592,27
3,0,10,600,S34,11,11,0,0.3993,25
3,0,10,600,S35,10,10,0,0.2984,24
3,0,10,600,S36,9,9,0,0.4835,21
3,0,10,600,S37,14,14,0,0.4841,37
3,0,10,600,S38,9,9,0,0.323,19
3,0,10,600,S39,22,22,0,0.4723,36
3,0,10,600,S40,12,12,0,0.4196,21
3,0,10,600,S41,18,18,0,0.3665,30
3,0,10,600,S42,0,0,0,0.0,21
3,0,10,600,S43,18,18,0,0.399,31
3,0,10,600,S44,4,4,0,0.371,20
3,0,10,600,S45,8,8,0,0.5223,13
3,0,10,600,S46,16,16,0,0.4004,25
3,0,10,600,S47,2,1,1,0.608,24
3,0,10,600,S48,7,7,0,0.5116,17
3,0,10,600,S49,10,10,0,0.578,21
3,0,10,600,S50,20,20,0,0.3702,30
3,0,10,600,S51,8,8,0,0.3726,22
3,0,10,600,S52,11,11,0,0.3517,19
3,0,10,600,S53,24,23,1,0.4356,31
3,0,10,600,S54,20,20,0,0.4957,24
3,0,10,600,S55,18,18,0,0.4819,31
3,0,10,600,S56,0,0,0,0.0,12
3,0,10,600,S57,13,13,0,0.3538,25
3,0,10,600,S58,21,20,1,0.3941,30
3,0,10,600,S59,14,14,0,0.4594,37
3,0,10,600,S60,16,16,0,0.3874,31
3,0,10,600,S61,3,3,0,0.2573,16
3,0,10,600,S62,17,17,0,0.4495,26
3,0,10,600,S63,20,20,0,0.3473,28
3,0,10,600,S64,0,0,0,0.0,13
3,0,10,600,S65,13,13,0,0.3893,25
3,0,10,600,S66,13,13,0,0.4742,24
3,0,11,660,S0,9,9,0,0.2707,21
3,0,11,660,S1,7,7,0,0.3866,15
3,0,11,660,S2,11,11,0,0.4017,24
3,0,11,660,S3,8,8,0,0.4599,18
3,0,11,660,S4,4,4,0,0.5159,18
3,0,11,660,S5,12,12,0,0.4582,24
3,0,11,660,S6,13,13,0,0.4559,21
3,0,11,660,S7,16,16,0,0.4288,26
3,0,11,660,S8,11,11,0,0.4878,22
3,0,11,660,S9,4,4,0,0.4287,12
3,0,11,660,S10,10,10,0,0.4866,18
3,0,11,660,S11,7,7,0,0.4983,17
3,0,11,660,S12,8,8,0,0.4309,24
3,0,11,660,S13,8,8,0,0.3769,29
3,0,11,660,S14,9,9,0,0.4694,13
3,0,11,660,S15,3,2,1,0.5236,27
3,0,11,660,S16,7,6,1,0.5501,15
3,0,11,660,S17,13,13,0,0.3827,25
3,0,11,660,S18,6,6,0,0.5568,24
3,0,11,660,S19,7,7,0,0.436,13
3,0,11,660,S20,5,5,0,0.3703,18
3,0,11,660,S21,3,3,0,0.2672,12
3,0,11,660,S22,20,20,0,0.3452,24
3,0,11,660,S23,2,2,0,0.4134,15
3,0,11,660,S24,14,14,0,0.446,24
3,0,11,660,S25,8,8,0,0.4922,24
3,0,11,660,S26,1,0,1,0.9128,32
3,0,11,660,S27,9,9,0,0.4369,26
3,0,11,660,S28,11,11,0,0.4737,30
3,0,11,660,S29,0,0,0,0.0,30
3,0,11,660,S30,7,7,0,0.3374,15
3,0,11,660,S31,27,27,0,0.3963,43
3,0,11,660,S32,14,14,0,0.3988,24
3,0,11,660,S33,26,26,0,0.489,27
3,0,11,660,S34,11,11,0,0.3576,25
3,0,11,660,S35,3,3,0,0.3745,24
3,0,11,660,S36,9,9,0,0.4835,21
3,0,11,660,S37,8,8,0,0.3813,37
3,0,11,660,S38,11,11,0,0.4393,19
3,0,11,660,S39,20,20,0,0.4748,36
3,0,11,660,S40,20,20,0,0.4255,21
3,0,11,660,S41,22,22,0,0.3748,30
3,0,11,660,S42,3,3,0,0.429,21
3,0,11,660,S43,13,13,0,0.3984,31
3,0,11,660,S44,5,5,0,0.3711,20
3,0,11,660,S45,11,11,0,0.4787,13
3,0,11,660,S46,15,15,0,0.3895,25
3,0,11,660,S47,3,2,1,0.6086,24
3,0,11,660,S48,9,9,0,0.4496,17
3,0,11,660,S49,10,10,0,0.578,21
3,0,11,660,S50,24,24,0,0.3954,30
3,0,11,660,S51,4,4,0,0.2454,22
3,0,11,660,S52,19,19,0,0.3892,19
3,0,11,660,S53,13,13,0,0.3724,31
3,0,11,660,S54,23,23,0,0.5226,24
3,0,11,660,S55,18,18,0,0.4811,31
3,0,11,660,S56,1,0,1,0.9342,12
3,0,11,660,S57,12,12,0,0.3526,25
3,0,11,660,S58,22,21,1,0.4329,30
3,0,11,660,S59,15,15,0,0.4576,37
3,0,11,660,S60,19,19,0,0.333,31
3,0,11,660,S61,4,4,0,0.4849,16
3,0,11,660,S62,21,21,0,0.481,26
3,0,11,660,S63,14,14,0,0.3267,28
3,0,11,660,S64,1,1,0,0.4338,13
3,0,11,660,S65,10,10,0,0.3278,25
3,0,11,660,S66,14,14,0,0.4388,24
3,0,12,720,S0,9,9,0,0.2707,21
3,0,12,720,S1,8,8,0,0.4113,15
3,0,12,720,S2,11,11,0,0.4017,24
3,0,12,720,S3,8,8,0,0.4599,18
3,0,12,720,S4,2,2,0,0.4637,18
3,0,12,720,S5,12,12,0,0.4582,24
3,0,12,720,S6,13,13,0,0.4559,21
3,0,12,720,S7,18,18,0,0.4053,26
3,0,12,720,S8,11,11,0,0.4878,22
3,0,12,720,S9,4,4,0,0.4287,12
3,0,12,720,S10,12,12,0,0.4515,18
3,0,12,720,S11,8,8,0,0.4719,17
3,0,12,720,S12,6,6,0,0.3931,24
3,0,12,720,S13,10,10,0,0.4489,29
3,0,12,720,S14,6,6,0,0.4651,13
3,0,12,720,S15,3,2,1,0.5236,27
3,0,12,720,S16,7,6,1,0.5448,15
3,0,12,720,S17,9,9,0,0.4133,25
3,0,12,720,S18,6,6,0,0.5494,24
3,0,12,720,S19,0,0,0,0.0,13
3,0,12,720,S20,3,3,0,0.2391,18
3,0,12,720,S21,0,0,0,0.0,12
3,0,12,720,S22,17,17,0,0.3318,24
3,0,12,720,S23,4,4,0,0.391,15
3,0,12,720,S24,14,14,0,0.446,24
3,0,12,720,S25,8,8,0,0.4922,24
3,0,12,720,S26,1,0,1,0.9128,32
3,0,12,720,S27,9,9,0,0.4159,26
3,0,12,720,S28,7,7,0,0.5072,30
3,0,12,720,S29,18,18,0,0.4177,30
3,0,12,720,S30,12,12,0,0.5464,15
3,0,12,720,S31,30,30,0,0.4141,43
3,0,12,720,S32,13,13,0,0.3955,24
3,0,12,720,S33,15,15,0,0.5419,27
3,0,12,720,S34,12,12,0,0.3509,25
3,0,12,720,S35,1,1,0,0.3461,24
3,0,12,720,S36,8,8,0,0.4955,21
3,0,12,720,S37,16,16,0,0.4336,37
3,0,12,720,S38,7,7,0,0.5041,19
3,0,12,720,S39,23,23,0,0.4543,36
3,0,12,720,S40,6,6,0,0.447,21
3,0,12,720,S41,23,23,0,0.3691,30
3,0,12,720,S42,4,4,0,0.3158,21
3,0,12,720,S43,10,10,0,0.4518,31
3,0,12,720,S44,9,9,0,0.4474,20
3,0,12,720,S45,13,13,0,0.475,13
3,0,12,720,S46,15,15,0,0.3785,25
3,0,12,720,S47,1,0,1,0.9755,24
3,0,12,720,S48,11,11,0,0.4249,17
3,0,12,720,S49,11,11,0,0.5652,21
3,0,12,720,S50,14,14,0,0.4451,30
3,0,12,720,S51,10,10,0,0.3873,22
3,0,12,720,S52,13,13,0,0.369,19
3,0,12,720,S53,14,14,0,0.3968,31
3,0,12,720,S54,20,20,0,0.474,24
3,0,12,720,S55,16,16,0,0.4381,31
3,0,12,720,S56,1,0,1,0.9342,12
3,0,12,720,S57,14,14,0,0.3651,25
3,0,12,720,S58,25,24,1,0.4073,30
3,0,12,720,S59,16,16,0,0.4463,37
3,0,12,720,S60,24,24,0,0.3458,31
3,0,12,720,S61,7,7,0,0.3957,16
3,0,12,720,S62,22,22,0,0.4577,26
3,0,12,720,S63,13,13,0,0.35,28
3,0,12,720,S64,2,2,0,0.5418,13
3,0,12,720,S65,13,13,0,0.3354,25
3,0,12,720,S66,9,9,0,0.3957,24
3,0,13,780,S0,9,9,0,0.3318,21
3,0,13,780,S1,7,7,0,0.4709,15
3,0,13,780,S2,11,11,0,0.4017,24
3,0,13,780,S3,8,8,0,0.4599,18
3,0,13,780,S4,0,0,0,0.0,18
3,0,13,780,S5,14,14,0,0.4618,24
3,0,13,780,S6,13,13,0,0.4559,21
3,0,13,780,S7,20,20,0,0.4183,26
3,0,13,780,S8,11,11,0,0.4878,22
3,0,13,780,S9,5,5,0,0.4762,12
3,0,13,780,S10,9,9,0,0.4468,18
3,0,13,780,S11,9,9,0,0.4598,17
3,0,13,780,S12,6,6,0,0.4306,24
3,0,13,780,S13,14,14,0,0.4341,29
3,0,13,780,S14,5,5,0,0.5288,13
3,0,13,780,S15,1,0,1,0.9885,27
3,0,13,780,S16,14,13,1,0.4906,15
3,0,13,780,S17,3,3,0,0.4577,25
3,0,13,780,S18,5,5,0,0.3852,24
3,0,13,780,S19,3,3,0,0.3276,13
3,0,13,780,S20,3,3,0,0.2391,18
3,0,13,780,S21,0,0,0,0.0,12
3,0,13,780,S22,18,18,0,0.3327,24
3,0,13,780,S23,5,5,0,0.4135,15
3,0,13,780,S24,14,14,0,0.446,24
3,0,13,780,S25,8,8,0,0.4922,24
3,0,13,780,S26,1,0,1,0.9128,32
3,0,13,780,S27,12,12,0,0.48,26
3,0,13,780,S28,7,7,0,0.4908,30
3,0,13,780,S29,9,9,0,0.4708,30
3,0,13,780,S30,13,13,0,0.5437,15
3,0,13,780,S31,33,33,0,0.4372,43
3,0,13,780,S32,13,13,0,0.3985,24
3,0,13,780,S33,14,14,0,0.4945,27
3,0,13,780,S34,11,11,0,0.4081,25
3,0,13,780,S35,4,4,0,0.5647,24
3,0,13,780,S36,10,10,0,0.4769,21
3,0,13,780,S37,11,11,0,0.3837,37
3,0,13,780,S38,5,5,0,0.527,19
3,0,13,780,S39,27,27,0,0.4544,36
3,0,13,780,S40,8,8,0,0.333,21
3,0,13,780,S41,29,29,0,0.371,30
3,0,13,780,S42,4,4,0,0.4297,21
3,0,13,780,S43,8,8,0,0.4408,31
3,0,13,780,S44,11,11,0,0.3846,20
3,0,13,780,S45,12,12,0,0.467,13
3,0,13,780,S46,14,14,0,0.3769,25
3,0,13,780,S47,2,1,1,0.7913,24
3,0,13,780,S48,14,14,0,0.4202,17
3,0,13,780,S49,10,10,0,0.5661,21
3,0,13,780,S50,2,2,0,0.4157,30
3,0,13,780,S51,15,15,0,0.3905,22
3,0,13,780,S52,17,17,0,0.4045,19
3,0,13,780,S53,11,11,0,0.5342,31
3,0,13,780,S54,11,11,0,0.3255,24
3,0,13,780,S55,8,8,0,0.3745,31
3,0,13,780,S56,3,2,1,0.5068,12
3,0,13,780,S57,11,11,0,0.3857,25
3,0,13,780,S58,21,20,1,0.4182,30
3,0,13,780,S59,21,21,0,0.4493,37
3,0,13,780,S60,23,23,0,0.3386,31
3,0,13,780,S61,12,12,0,0.3814,16
3,0,13,780,S62,15,15,0,0.2686,26
3,0,13,780,S63,9,9,0,0.3723,28
3,0,13,780,S64,1,1,0,0.6546,13
3,0,13,780,S65,14,13,1,0.386,25
3,0,13,780,S66,18,18,0,0.4836,24
3,0,14,840,S0,8,8,0,0.3512,21
3,0,14,840,S1,3,3,0,0.5629,15
3,0,14,840,S2,14,14,0,0.3746,24
3,0,14,840,S3,9,9,0,0.4898,18
3,0,14,840,S4,4,4,0,0.6231,18
3,0,14,840,S5,15,15,0,0.453,24
