Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.16,0,7,0,420,S2,True,,False,S7,5.46,B17,0.3676,0.3744
1,0.16,0,7,0,420,S51,True,,False,S52,9.14,B572,0.3574,0.3689
1,0.16,0,7,1,421,S64,True,,False,S54,12.76,B737,0.1903,0.2063
1,0.16,0,7,2,422,S22,True,,False,S20,11.02,B210,0.1575,0.1713
1,0.16,0,7,2,422,S28,True,,False,S23,7.96,B282,0.5033,0.5132
1,0.16,0,7,2,422,S34,True,,False,S29,3.97,B367,0.3885,0.3935
1,0.16,0,7,2,422,S42,True,,False,S53,10.39,B473,0.6366,0.6496
1,0.16,0,7,2,422,S60,True,,False,S4,3.39,B687,0.8098,0.814
1,0.16,0,7,3,423,S16,True,,False,S54,9.79,B159,0.6738,0.6861
1,0.16,0,7,3,423,S54,True,,False,S53,6.92,B607,0.1653,0.1739
1,0.16,0,7,3,423,S66,True,,False,S43,5.11,B756,0.6535,0.6599
1,0.16,0,7,4,424,S10,True,,False,S35,5.12,B96,0.187,0.1934
1,0.16,0,7,4,424,S15,True,,False,S22,5.59,B145,0.6205,0.6275
1,0.16,0,7,4,424,S22,True,,False,S46,13.09,B211,0.8423,0.8586
1,0.16,0,7,5,425,S60,True,,False,S59,2.43,B688,0.6379,0.6409
1,0.16,0,7,6,426,S24,True,,False,S33,12.21,B229,0.2402,0.2555
1,0.16,0,7,6,426,S34,True,,False,S52,5.41,B368,0.3872,0.3939
1,0.16,0,7,7,427,S46,True,,False,S35,6.03,B514,0.5469,0.5545
1,0.16,0,7,7,427,S58,True,,False,S28,17.85,B653,0.1912,0.2135
1,0.16,0,7,8,428,S27,True,,False,S29,3.6,B269,0.3339,0.3384
1,0.16,0,7,8,428,S60,True,,False,S58,2.06,B689,0.3068,0.3094
1,0.16,0,7,9,429,S1,True,,False,S56,1.61,B10,0.5936,0.5956
1,0.16,0,7,10,430,S29,True,,False,S61,6.23,B297,0.595,0.6028
1,0.16,0,7,10,430,S60,True,,False,S37,16.89,B690,0.2744,0.2955
1,0.16,0,7,11,431,S7,True,,False,S18,13.5,B67,0.5084,0.5253
1,0.16,0,7,11,431,S36,True,,False,S35,13.99,B392,0.3576,0.3751
1,0.16,0,7,11,431,S61,True,,False,S43,19.74,B703,0.5665,0.5912
1,0.16,0,7,12,432,S24,True,,False,S50,8.6,B230,0.2516,0.2623
1,0.16,0,7,12,432,S35,True,,False,S35,2.2,B380,0.3439,0.3466
1,0.16,0,7,12,432,S54,True,,False,S50,0.95,B608,0.5156,0.5168
1,0.16,0,7,12,432,S61,True,,False,S35,8.43,B704,0.108,0.1185
1,0.16,0,7,12,432,S62,True,,False,S54,2.1,B710,0.6279,0.6305
1,0.16,0,7,13,433,S12,True,,False,S57,10.43,B112,0.2917,0.3047
1,0.16,0,7,13,433,S57,True,,False,S18,13.37,B640,0.6258,0.6425
1,0.16,0,7,13,433,S63,True,,False,S19,7.59,B723,0.3611,0.3706
1,0.16,0,7,14,434,S7,True,,False,S10,19.4,B68,0.6386,0.6628
1,0.16,0,7,14,434,S33,True,,False,S50,10.38,B353,0.3166,0.3295
1,0.16,0,7,14,434,S42,True,,False,S0,3.25,B474,0.7263,0.7304
1,0.16,0,7,14,434,S58,True,,False,S40,10.11,B654,0.3854,0.398
1,0.16,0,7,15,435,S47,True,,False,S12,8.76,B527,0.4205,0.4315
1,0.16,0,7,15,435,S64,True,,False,S61,2.78,B738,0.4469,0.4504
1,0.16,0,7,16,436,S15,True,,False,S22,7.3,B146,0.312,0.3211
1,0.16,0,7,16,436,S18,True,,False,S57,14.91,B179,0.3069,0.3256
1,0.16,0,7,16,436,S36,True,,False,S35,14.18,B394,0.3691,0.3869
1,0.16,0,7,17,437,S29,True,,False,S54,2.26,B298,0.1469,0.1497
1,0.16,0,7,17,437,S33,True,,False,S18,4.93,B354,0.2399,0.2461
1,0.16,0,7,17,437,S60,True,,False,S59,5.38,B691,0.6089,0.6156
1,0.16,0,7,18,438,S54,True,,False,S44,9.54,B609,0.3496,0.3615
1,0.16,0,7,19,439,S40,True,,False,S47,8.49,B448,0.6893,0.6999
1,0.16,0,7,19,439,S40,True,,False,S47,6.9,B449,0.27,0.2787
1,0.16,0,7,19,439,S50,True,,False,S56,27.77,B557,0.2658,0.3006
1,0.16,0,7,19,439,S55,True,,False,S57,1.12,B619,0.4352,0.4366
1,0.16,0,7,19,439,S61,True,,False,S43,9.0,B705,0.1089,0.1201
1,0.16,0,7,20,440,S7,True,,False,S44,14.58,B69,0.844,0.8622
1,0.16,0,7,20,440,S60,True,,False,S59,4.69,B692,0.5555,0.5614
1,0.16,0,7,20,440,S62,True,,False,S50,10.49,B711,0.3242,0.3373
1,0.16,0,7,21,441,S7,True,,False,S44,15.72,B70,0.2229,0.2425
1,0.16,0,7,22,442,S10,True,,False,S35,13.93,B97,0.5042,0.5217
1,0.16,0,7,22,442,S34,True,,False,S46,12.66,B369,0.5037,0.5195
1,0.16,0,7,22,442,S58,True,,False,S60,11.32,B655,0.6404,0.6546
1,0.16,0,7,22,442,S60,True,,False,S18,1.77,B693,0.6977,0.6999
1,0.16,0,7,22,442,S63,True,,False,S37,6.88,B724,0.5606,0.5692
1,0.16,0,7,22,442,S66,True,,False,S43,3.34,B757,0.2796,0.2838
1,0.16,0,7,23,443,S54,True,,False,S44,4.27,B610,0.4586,0.4639
1,0.16,0,7,23,443,S57,True,,False,S46,4.09,B642,0.4073,0.4124
1,0.16,0,7,23,443,S60,True,,False,S4,3.52,B694,0.2198,0.2242
1,0.16,0,7,23,443,S61,True,,False,S61,46.73,B706,0.1217,0.1801
1,0.16,0,7,24,444,S16,True,,False,S12,9.62,B160,0.3607,0.3728
1,0.16,0,7,24,444,S41,True,,False,S56,16.41,B458,0.0261,0.0466
1,0.16,0,7,25,445,S10,True,,False,S35,1.93,B98,0.3557,0.3581
1,0.16,0,7,25,445,S66,True,,False,S40,2.34,B758,0.635,0.6379
1,0.16,0,7,26,446,S18,True,,False,S41,4.43,B180,0.5893,0.5948
1,0.16,0,7,26,446,S37,True,,False,S36,9.18,B402,0.5132,0.5246
1,0.16,0,7,27,447,S60,True,,False,S29,15.77,B695,0.6956,0.7153
1,0.16,0,7,27,447,S60,True,,False,S59,7.05,B696,0.3834,0.3923
1,0.16,0,7,28,448,S13,True,,False,S12,9.18,B124,0.3921,0.4036
1,0.16,0,7,28,448,S43,True,,False,S54,7.06,B483,0.081,0.0898
1,0.16,0,7,28,448,S43,True,,False,S61,5.16,B484,0.3087,0.3151
1,0.16,0,7,28,448,S55,True,,False,S20,75.44,B620,0.6894,0.7837
1,0.16,0,7,29,449,S66,True,,False,S43,10.28,B759,0.5105,0.5234
1,0.16,0,7,30,450,S27,True,,False,S29,11.59,B270,0.2089,0.2233
1,0.16,0,7,31,451,S61,True,,False,S54,10.51,B707,0.7031,0.7163
1,0.16,0,7,32,452,S26,True,,False,S26,22.81,B253,0.5407,0.5693
1,0.16,0,7,33,453,S42,True,,False,S62,6.81,B475,0.7488,0.7573
1,0.16,0,7,33,453,S61,True,,False,S31,0.52,B708,0.3319,0.3325
1,0.16,0,7,33,453,S61,True,,False,S61,1.74,B709,0.3243,0.3265
1,0.16,0,7,34,454,S2,True,,False,S7,4.33,B18,0.2591,0.2645
1,0.16,0,7,34,454,S60,True,,False,S29,16.92,B697,0.3003,0.3215
1,0.16,0,7,35,455,S13,True,,False,S12,13.52,B125,0.3491,0.366
1,0.16,0,7,35,455,S53,True,,False,S35,7.6,B591,0.3609,0.3704
1,0.16,0,7,35,455,S63,True,,False,S55,3.14,B725,0.5947,0.5986
1,0.16,0,7,36,456,S37,True,,False,S36,18.74,B403,0.3033,0.3267
1,0.16,0,7,36,456,S46,True,,False,S61,3.17,B515,0.444,0.448
1,0.16,0,7,36,456,S60,True,,False,S51,11.66,B698,0.3367,0.3512
1,0.16,0,7,36,456,S64,True,,False,S44,11.63,B739,0.4985,0.513
1,0.16,0,7,37,457,S43,True,,False,S12,8.15,B485,0.6167,0.6269
1,0.16,0,7,37,457,S61,True,,False,S55,6.88,B297,0.6028,0.6114
1,0.16,0,7,38,458,S52,True,,False,S55,4.32,B582,0.7005,0.7059
1,0.16,0,7,38,458,S61,True,,False,S61,6.9,B738,0.4504,0.459
1,0.16,0,7,39,459,S60,True,,False,S4,4.83,B700,0.8284,0.8344
1,0.16,0,7,39,459,S60,True,,False,S4,6.49,B701,0.1662,0.1744
1,0.16,0,7,40,460,S7,True,,False,S9,19.25,B71,0.411,0.4351
1,0.16,0,7,40,460,S26,True,,False,S32,6.72,B254,0.2271,0.2355
1,0.16,0,7,40,460,S50,True,,False,S28,17.89,B558,0.2407,0.2631
1,0.16,0,7,40,460,S64,True,,False,S44,11.13,B740,0.4708,0.4847
1,0.16,0,7,41,461,S41,True,,False,S29,315.84,B459,0.2314,0.6262
1,0.16,0,7,41,461,S43,True,,False,S35,15.35,B486,0.0816,0.1008
1,0.16,0,7,41,461,S46,True,,False,S37,5.75,B516,0.7257,0.7329
1,0.16,0,7,42,462,S34,True,,False,S29,3.46,B370,0.3561,0.3604
1,0.16,0,7,42,462,S62,True,,False,S18,10.52,B712,0.5814,0.5945
1,0.16,0,7,43,463,S10,True,,False,S41,10.19,B99,0.571,0.5837
1,0.16,0,7,43,463,S13,True,,False,S12,26.44,B126,0.1903,0.2233
1,0.16,0,7,43,463,S60,True,,False,S49,4.81,B702,0.3225,0.3285
1,0.16,0,7,44,464,S43,True,,False,S61,5.36,B487,0.2333,0.24
1,0.16,0,7,45,465,S28,True,,False,S39,10.33,B283,0.493,0.5059
1,0.16,0,7,45,465,S61,True,,False,S46,6.04,B484,0.3151,0.3227
1,0.16,0,7,46,466,S42,True,,False,S35,3.73,B476,0.7462,0.7509
1,0.16,0,7,48,468,S7,True,,False,S44,19.44,B72,0.7344,0.7587
1,0.16,0,7,48,468,S13,True,,False,S12,34.62,B127,0.259,0.3022
1,0.16,0,7,48,468,S28,True,,False,S23,8.55,B284,0.1029,0.1136
1,0.16,0,7,48,468,S54,True,,False,S37,10.99,B613,0.7709,0.7847
1,0.16,0,7,48,468,S60,True,,False,S37,2.68,B655,0.6546,0.6579
1,0.16,0,7,49,469,S46,True,,False,S59,11.45,B518,0.3702,0.3845
1,0.16,0,7,49,469,S50,True,,False,S14,5.14,B559,0.153,0.1594
1,0.16,0,7,50,470,S12,True,,False,S46,7.19,B113,0.6016,0.6106
1,0.16,0,7,50,470,S16,True,,False,S12,5.65,B161,0.8698,0.8768
1,0.16,0,7,50,470,S50,True,,False,S14,0.54,B560,0.1567,0.1574
1,0.16,0,7,50,470,S60,True,,True,S58,4.16,B460,0.567,0.5722
1,0.16,0,7,51,471,S42,True,,False,S35,0.59,B477,0.1795,0.1802
1,0.16,0,7,51,471,S50,True,,False,S14,3.42,B561,0.151,0.1553
1,0.16,0,7,52,472,S46,True,,False,S37,13.61,B519,0.4125,0.4295
1,0.16,0,7,52,472,S54,True,,False,S50,52.22,B614,0.7123,0.7775
1,0.16,0,7,52,472,S60,True,,True,S12,159.48,B461,0.363,0.5624
1,0.16,0,7,53,473,S1,True,,False,S56,1.57,B11,0.4437,0.4457
1,0.16,0,7,53,473,S7,True,,False,S10,19.26,B73,0.3781,0.4022
1,0.16,0,7,53,473,S28,True,,False,S23,5.08,B285,0.6408,0.6471
1,0.16,0,7,53,473,S35,True,,False,S11,2.76,B386,0.3585,0.362
1,0.16,0,7,54,474,S61,True,,False,S35,23.86,B709,0.3265,0.3563
1,0.16,0,7,55,475,S11,True,,False,S35,4.56,B104,0.6435,0.6492
1,0.16,0,7,55,475,S16,True,,False,S54,4.56,B162,0.4989,0.5046
1,0.16,0,7,55,475,S29,True,,False,S37,10.49,B299,0.2342,0.2473
1,0.16,0,7,55,475,S29,True,,False,S41,5.28,B300,0.3024,0.309
1,0.16,0,7,55,475,S42,True,,False,S62,6.6,B478,0.3536,0.3619
1,0.16,0,7,55,475,S61,True,,False,S10,10.68,B515,0.448,0.4613
1,0.16,0,7,56,476,S11,True,,False,S29,9.6,B105,0.3359,0.3479
1,0.16,0,7,57,477,S7,True,,False,S3,22.68,B74,0.4756,0.5039
1,0.16,0,7,57,477,S47,True,,False,S12,12.99,B528,0.3732,0.3895
1,0.16,0,7,57,477,S50,True,,False,S51,8.08,B562,0.1723,0.1824
1,0.16,0,7,57,477,S52,True,,False,S55,9.53,B583,0.7611,0.773
