Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
3,V0,1,S0,420,0,7,0,0.0
3,V0,2,S21,434.35,0,7,14,14.35
3,V0,3,S0,448.7,0,7,28,14.35
3,V0,4,S11,461.7,0,7,41,13.0
3,V0,5,S42,466.19,0,7,46,4.48
3,V0,6,S1,485.38,0,8,5,19.19
3,V0,7,S35,492.88,0,8,12,7.5
3,V0,8,S35,520.88,0,8,40,28.0
3,V0,9,S57,527.88,0,8,47,7.0
3,V0,10,S54,541.38,0,9,1,13.5
3,V0,11,S10,550.59,0,9,10,9.21
3,V0,12,S29,557.25,0,9,17,6.66
3,V0,13,S50,573.44,0,9,33,16.19
3,V0,14,S35,586.54,0,9,46,13.11
3,V0,15,S57,594.27,0,9,54,7.73
3,V0,16,S56,604.57,0,10,4,10.3
3,V0,17,S53,611.62,0,10,11,7.06
3,V0,18,S46,618.99,0,10,18,7.37
3,V0,19,S44,628.43,0,10,28,9.44
3,V0,20,S63,631.9,0,10,31,3.47
3,V0,21,S16,650.21,0,10,50,18.31
3,V0,22,S44,655.44,0,10,55,5.23
3,V0,23,S40,663.7,0,11,3,8.26
3,V0,24,S29,674.27,0,11,14,10.58
3,V0,25,S54,691.7,0,11,31,17.43
3,V0,26,S33,702.81,0,11,42,11.1
3,V0,27,S44,710.74,0,11,50,7.93
3,V0,28,S33,718.52,0,11,58,7.78
3,V0,29,S40,729.53,0,12,9,11.01
3,V0,30,S62,743.53,0,12,23,14.0
3,V0,31,S62,771.53,0,12,51,28.0
3,V0,32,S44,777.23,0,12,57,5.7
3,V0,33,S16,785.46,0,13,5,8.23
3,V0,34,S4,792.44,0,13,12,6.98
3,V0,35,S18,800.24,0,13,20,7.8
3,V0,36,S52,809.47,0,13,29,9.22
3,V0,37,S64,818.61,0,13,38,9.14
3,V0,38,S31,826.48,0,13,46,7.87
3,V0,39,S66,834.36,0,13,54,7.88
3,V0,40,S61,843.49,0,14,3,9.13
3,V0,41,S44,852.49,0,14,12,9.0
3,V0,42,S16,859.72,0,14,19,7.23
3,V0,43,S63,866.53,0,14,26,6.81
3,V0,44,S45,871.69,0,14,31,5.16
3,V0,45,S55,878.76,0,14,38,7.06
3,V0,46,S54,885.2,0,14,45,6.45
3,V0,47,S62,895.98,0,14,55,10.78
3,V0,48,S34,910.23,0,15,10,14.25
3,V0,49,S15,919.73,0,15,19,9.5
3,V0,50,S27,928.56,0,15,28,8.82
3,V0,51,S31,933.82,0,15,33,5.27
3,V0,52,S26,952.84,0,15,52,19.02
3,V0,53,S65,967.27,0,16,7,14.43
3,V0,54,S65,995.27,0,16,35,28.0
3,V0,55,S65,1023.27,0,17,3,28.0
3,V0,56,S47,1028.87,0,17,8,5.6
3,V0,57,S41,1038.32,0,17,18,9.45
3,V0,58,S66,1042.73,0,17,22,4.41
3,V0,59,S31,1049.61,0,17,29,6.88
3,V0,60,S18,1059.32,0,17,39,9.71
3,V0,61,S60,1067.78,0,17,47,8.46
3,V0,62,S60,1095.78,0,18,15,28.0
3,V0,63,S49,1101.33,0,18,21,5.55
3,V0,64,S59,1110.01,0,18,30,8.68
3,V0,65,S64,1118.26,0,18,38,8.25
3,V0,66,S64,1143.26,0,19,3,25.0
3,V0,67,S18,1161.78,0,19,21,18.52
3,V0,68,S37,1166.22,0,19,26,4.43
3,V0,69,S58,1184.22,0,19,44,18.0
3,V0,70,S4,1199.93,0,19,59,15.71
3,V0,71,S58,1204.14,0,20,4,4.21
3,V0,72,S4,1217.71,0,20,17,13.57
3,V0,73,S52,1225.14,0,20,25,7.43
3,V0,74,S44,1234.68,0,20,34,9.54
3,V0,75,S46,1243.12,0,20,43,8.44
