Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
1,0,7,420,0,0,0,0,0,0,0,0,0.0,0.4443
1,0,8,480,0,0,0,0,0,0,0,0,43.65,0.4419
1,0,9,540,1,1,1,0,1,0,27,7,6.04,0.4431
1,0,10,600,1,1,0,0,0,0,22,26,2.5,0.4458
1,0,11,660,6,6,1,3,0,0,13,24,1.0,0.4483
1,0,12,720,11,11,0,2,0,0,25,26,0.0,0.4515
1,0,13,780,2,1,0,10,1,1,26,17,0.75,0.4559
1,0,14,840,8,6,3,11,3,2,22,30,0.0,0.4607
1,0,15,900,66,55,22,19,3,11,19,16,1.44,0.4667
1,0,16,960,44,31,20,15,1,13,35,27,5.36,0.4706
1,0,17,1020,15,6,9,10,1,9,6,22,2.73,0.4732
1,0,18,1080,8,5,12,13,3,3,29,9,29.26,0.4704
1,0,19,1140,10,8,7,13,0,2,12,32,1.5,0.4724
1,0,20,1200,12,11,7,7,2,1,20,20,21.61,0.4712
1,0,21,1260,5,3,6,1,0,2,18,6,19.16,0.4705
1,0,22,1320,0,0,4,0,2,0,22,16,19.24,0.4697
1,0,23,1380,0,0,1,0,0,0,13,18,14.68,0.4674
1,1,24,1440,0,0,0,0,0,0,0,0,0.0,0.4676
1,1,1,1500,0,0,0,0,0,0,0,0,0.0,0.4676
1,1,2,1560,0,0,0,0,0,0,0,0,0.0,0.4676
1,1,3,1620,0,0,0,0,0,0,0,0,0.0,0.4676
1,1,4,1680,0,0,0,0,0,0,0,0,0.0,0.4676
1,1,5,1740,2,2,0,1,0,0,0,0,0.0,0.4678
1,1,6,1800,18,18,8,7,2,0,0,0,0.0,0.4705
1,1,7,1860,8,5,6,13,1,3,0,0,0.0,0.474
1,1,8,1920,12,12,3,5,0,0,23,27,5.22,0.4752
1,1,9,1980,4,4,2,3,0,0,16,18,8.5,0.4749
1,1,10,2040,8,7,6,10,0,1,22,28,4.5,0.4768
1,1,11,2100,3,3,1,3,0,0,26,13,10.16,0.4773
1,1,12,2160,5,1,5,3,0,4,20,26,1.88,0.4803
1,1,13,2220,9,8,6,9,2,1,18,26,0.0,0.4839
1,1,14,2280,25,25,2,5,2,0,28,28,3.85,0.4894
1,1,15,2340,20,10,8,3,3,10,32,17,2.85,0.4955
1,1,16,2400,14,2,14,3,1,12,12,21,3.0,0.5002
1,1,17,2460,4,3,3,9,2,1,22,25,5.0,0.5032
1,1,18,2520,6,6,1,6,3,0,24,20,7.39,0.5051
1,1,19,2580,8,8,1,1,1,0,23,15,1.5,0.5069
1,1,20,2640,2,2,1,0,3,0,10,25,10.74,0.5071
1,1,21,2700,5,4,2,0,1,1,33,13,14.48,0.5052
1,1,22,2760,1,0,0,0,3,1,13,33,8.05,0.5048
1,1,23,2820,0,0,0,1,0,0,20,8,11.9,0.5029
1,2,24,2880,0,0,0,0,0,0,0,0,0.0,0.5032
1,2,1,2940,0,0,0,0,0,0,0,0,0.0,0.5032
1,2,2,3000,0,0,0,0,0,0,0,0,0.0,0.5032
1,2,3,3060,0,0,0,0,0,0,0,0,0.0,0.5032
1,2,4,3120,0,0,0,0,0,0,0,0,0.0,0.5032
1,2,5,3180,1,1,1,0,0,0,0,0,0.0,0.5035
1,2,6,3240,10,10,0,4,3,0,0,0,0.0,0.5064
1,2,7,3300,20,14,2,16,2,6,0,0,0.0,0.5096
1,2,8,3360,12,9,1,3,0,3,15,25,16.5,0.5088
1,2,9,3420,10,7,5,10,0,3,23,13,8.12,0.5101
1,2,10,3480,23,12,3,12,0,11,15,27,8.31,0.5107
1,2,11,3540,14,5,0,9,1,9,28,10,15.0,0.5111
1,2,12,3600,13,5,0,5,1,8,14,21,8.0,0.5119
1,2,13,3660,9,7,1,9,0,2,22,27,2.18,0.5147
1,2,14,3720,24,19,4,9,2,5,24,20,1.98,0.5189
1,2,15,3780,24,19,4,3,3,5,32,23,0.0,0.5252
1,2,16,3840,31,15,12,15,2,16,12,31,0.0,0.5302
1,2,17,3900,24,17,7,3,0,7,27,23,4.08,0.5335
1,2,18,3960,20,15,5,14,2,5,25,29,3.11,0.537
1,2,19,4020,7,4,6,1,1,3,26,6,13.84,0.5375
1,2,20,4080,4,3,3,6,1,1,9,25,14.68,0.5367
1,2,21,4140,10,4,4,0,1,6,22,14,17.5,0.535
1,2,22,4200,0,0,1,0,1,0,17,17,18.19,0.5328
1,2,23,4260,0,0,1,1,1,0,13,24,20.0,0.5295
1,3,24,4320,0,0,0,0,1,0,0,0,0.0,0.5297
1,3,1,4380,0,0,0,0,0,0,0,0,0.0,0.5297
1,3,2,4440,0,0,0,0,1,0,0,0,0.0,0.5305
1,3,3,4500,0,0,0,0,0,0,0,0,0.0,0.5305
1,3,4,4560,0,0,0,0,0,0,0,0,0.0,0.5305
1,3,5,4620,1,0,1,0,0,1,0,0,0.0,0.5308
1,3,6,4680,17,14,2,9,0,3,0,0,0.0,0.5331
1,3,7,4740,15,5,10,11,0,10,0,0,0.0,0.537
1,3,8,4800,7,4,12,17,0,3,30,31,2.55,0.539
1,3,9,4860,7,4,13,13,2,3,28,10,4.0,0.5399
1,3,10,4920,6,2,5,11,0,4,4,22,0.5,0.5426
1,3,11,4980,19,11,6,20,2,8,27,21,6.39,0.5447
1,3,12,5040,13,4,1,9,0,9,20,26,6.31,0.5463
1,3,13,5100,22,14,3,5,2,8,21,15,0.5,0.5506
1,3,14,5160,32,21,23,15,2,11,15,17,7.41,0.5556
1,3,15,5220,17,11,22,8,3,6,15,19,17.5,0.5583
1,3,16,5280,30,22,25,9,4,8,23,18,5.0,0.5635
1,3,17,5340,28,18,16,8,2,10,19,14,20.5,0.5652
1,3,18,5400,14,7,4,8,6,7,22,12,33.21,0.5623
1,3,19,5460,8,5,0,7,0,3,0,20,21.58,0.5614
1,3,20,5520,9,2,0,4,1,7,26,6,19.5,0.5604
1,3,21,5580,2,2,1,0,1,0,17,27,14.79,0.5595
1,3,22,5640,0,0,1,0,1,0,18,10,33.21,0.5542
1,3,23,5700,0,0,1,0,1,0,11,10,19.83,0.5505
1,4,24,5760,0,0,0,0,1,0,0,0,0.0,0.5514
1,4,1,5820,0,0,0,0,1,0,0,0,0.0,0.552
1,4,2,5880,0,0,0,0,0,0,0,0,0.0,0.552
1,4,3,5940,0,0,0,0,0,0,0,0,0.0,0.552
1,4,4,6000,0,0,0,0,0,0,0,0,0.0,0.552
1,4,5,6060,0,0,0,0,0,0,0,0,0.0,0.5523
1,4,6,6120,19,12,2,2,1,7,0,0,0.0,0.5547
1,4,7,6180,16,10,4,2,2,6,0,0,0.0,0.5577
1,4,8,6240,13,7,3,3,1,6,29,29,24.73,0.5548
1,4,9,6300,11,6,1,8,0,5,9,17,10.57,0.5544
1,4,10,6360,4,2,2,14,0,2,18,22,0.66,0.5571
