Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,1,S0,420,0,7,0,0.0
1,V0,2,S21,439.35,0,7,19,19.35
1,V0,3,S0,453.7,0,7,33,14.35
1,V0,4,S11,466.7,0,7,46,13.0
1,V0,5,S42,476.19,0,7,56,9.48
1,V0,6,S35,481.66,0,8,1,5.47
1,V0,7,S57,486.38,0,8,6,4.73
1,V0,8,S1,498.88,0,8,18,12.5
1,V0,9,S29,505.8,0,8,25,6.92
1,V0,10,S50,530.09,0,8,50,24.29
1,V0,11,S29,544.38,0,9,4,14.29
1,V0,12,S10,549.54,0,9,9,5.16
1,V0,13,S53,557.08,0,9,17,7.54
1,V0,14,S52,565.09,0,9,25,8.01
1,V0,15,S37,570.27,0,9,30,5.18
1,V0,16,S18,579.7,0,9,39,9.43
1,V0,17,S64,588.22,0,9,48,8.52
1,V0,18,S60,594.72,0,9,54,6.5
1,V0,19,S61,604.34,0,10,4,9.62
1,V0,20,S62,610.9,0,10,10,6.56
1,V0,21,S40,619.63,0,10,19,8.73
1,V0,22,S55,625.38,0,10,25,5.75
1,V0,23,S32,633.05,0,10,33,7.67
1,V0,24,S46,640.71,0,10,40,7.66
1,V0,25,S33,647.71,0,10,47,7.0
1,V0,26,S44,654.99,0,10,54,7.28
1,V0,27,S52,659.82,0,10,59,4.83
1,V0,28,S61,666.32,0,11,6,6.5
1,V0,29,S31,672.83,0,11,12,6.51
1,V0,30,S41,684.6,0,11,24,11.77
1,V0,31,S60,691.97,0,11,31,7.37
1,V0,32,S18,700.43,0,11,40,8.46
1,V0,33,S4,709.23,0,11,49,8.8
1,V0,34,S37,722.97,0,12,2,13.75
1,V0,35,S44,728.33,0,12,8,5.36
1,V0,36,S54,737.78,0,12,17,9.45
1,V0,37,S29,747.21,0,12,27,9.43
1,V0,38,S10,755.87,0,12,35,8.66
1,V0,39,S40,761.83,0,12,41,5.96
1,V0,40,S29,779.88,0,12,59,18.05
1,V0,41,S50,787.88,0,13,7,8.0
1,V0,42,S29,801.67,0,13,21,13.79
1,V0,43,S62,812.96,0,13,32,11.29
1,V0,44,S66,818.88,0,13,38,5.92
1,V0,45,S30,832.46,0,13,52,13.58
1,V0,46,S41,839.88,0,13,59,7.42
1,V0,47,S60,848.75,0,14,8,8.87
1,V0,48,S4,854.36,0,14,14,5.61
1,V0,49,S62,864.35,0,14,24,9.99
1,V0,50,S40,873.08,0,14,33,8.73
1,V0,51,S34,878.26,0,14,38,5.19
1,V0,52,S54,887.95,0,14,47,9.69
1,V0,53,S37,896.94,0,14,56,8.98
1,V0,54,S18,905.37,0,15,5,8.43
1,V0,55,S64,912.89,0,15,12,7.52
1,V0,56,S60,919.34,0,15,19,6.45
1,V0,57,S66,926.07,0,15,26,6.73
1,V0,58,S66,954.07,0,15,54,28.0
1,V0,59,S30,958.95,0,15,58,4.88
1,V0,60,S65,969.68,0,16,9,10.73
1,V0,61,S22,990.54,0,16,30,20.86
1,V0,62,S22,1018.54,0,16,58,28.0
1,V0,63,S2,1022.75,0,17,2,4.21
1,V0,64,S26,1042.75,0,17,22,20.0
1,V0,65,S27,1050.54,0,17,30,7.79
1,V0,66,S34,1061.04,0,17,41,10.5
1,V0,67,S62,1068.34,0,17,48,7.3
1,V0,68,S53,1073.52,0,17,53,5.18
1,V0,69,S45,1082.08,0,18,2,8.56
1,V0,70,S44,1086.36,0,18,6,4.28
1,V0,71,S46,1094.3,0,18,14,7.94
1,V0,72,S53,1105.17,0,18,25,10.87
1,V0,73,S32,1111.9,0,18,31,6.73
1,V0,74,S55,1121.07,0,18,41,9.17
1,V0,75,S44,1137.57,0,18,57,16.5
1,V0,76,S58,1143.86,0,19,3,6.29
1,V0,77,S58,1171.86,0,19,31,28.0
1,V0,78,S37,1180.57,0,19,40,8.71
1,V0,79,S4,1186.81,0,19,46,6.25
1,V0,80,S61,1193.19,0,19,53,6.37
1,V0,81,S61,1221.19,0,20,21,28.0
1,V0,82,S4,1226.56,0,20,26,5.37
1,V0,83,S18,1245.36,0,20,45,18.8
1,V0,84,S64,1258.88,0,20,58,13.52
1,V0,85,S41,1276.88,0,21,16,18.0
1,V0,86,S49,1283.88,0,21,23,7.0
1,V0,87,S47,1293.25,0,21,33,9.38
1,V0,88,S65,1300.85,0,21,40,7.6
1,V0,89,S65,1328.85,0,22,8,28.0
1,V0,90,S65,1356.85,0,22,36,28.0
1,V0,91,S2,1374.85,0,22,54,18.0
1,V0,92,S2,1861.85,1,7,1,487.0
1,V0,93,S30,1868.17,1,7,8,6.32
1,V0,94,S41,1875.59,1,7,15,7.42
1,V0,95,S64,1884.9,1,7,24,9.31
1,V0,96,S37,1889.85,1,7,29,4.94
1,V0,97,S4,1898.59,1,7,38,8.75
1,V0,98,S61,1906.47,1,7,46,7.87
1,V0,99,S44,1916.26,1,7,56,9.79
1,V0,100,S43,1921.05,1,8,1,4.79
1,V0,101,S37,1931.2,1,8,11,10.16
1,V0,102,S37,1959.2,1,8,39,28.0
1,V0,103,S59,1973.2,1,8,53,14.0
1,V0,104,S59,2001.2,1,9,21,28.0
1,V0,105,S31,2007.3,1,9,27,6.1
1,V0,106,S66,2015.68,1,9,35,8.38
1,V0,107,S52,2026.81,1,9,46,11.13
1,V0,108,S44,2034.14,1,9,54,7.33
1,V0,109,S33,2038.92,1,9,58,4.78
1,V0,110,S62,2045.79,1,10,5,6.87
1,V0,111,S33,2054.72,1,10,14,8.92
1,V0,112,S33,2082.72,1,10,42,28.0
1,V0,113,S40,2106.22,1,11,6,23.5
1,V0,114,S62,2114.95,1,11,14,8.73
1,V0,115,S61,2122.51,1,11,22,7.56
1,V0,116,S4,2136.88,1,11,36,14.37
1,V0,117,S4,2164.88,1,12,4,28.0
1,V0,118,S37,2174.13,1,12,14,9.25
1,V0,119,S52,2181.81,1,12,21,7.68
1,V0,120,S44,2188.14,1,12,28,6.33
1,V0,121,S58,2195.43,1,12,35,7.29
1,V0,122,S18,2204.02,1,12,44,8.59
1,V0,123,S31,2209.73,1,12,49,5.71
1,V0,124,S66,2218.12,1,12,58,8.38
1,V0,125,S27,2228.03,1,13,8,9.91
1,V0,126,S60,2240.67,1,13,20,12.64
1,V0,127,S61,2252.41,1,13,32,11.74
1,V0,128,S52,2261.91,1,13,41,9.5
1,V0,129,S44,2269.24,1,13,49,7.33
1,V0,130,S52,2276.07,1,13,56,6.83
1,V0,131,S33,2284.33,1,14,4,8.26
1,V0,132,S16,2292.81,1,14,12,8.49
1,V0,133,S64,2301.18,1,14,21,8.36
1,V0,134,S18,2306.7,1,14,26,5.52
1,V0,135,S64,2315.22,1,14,35,8.52
1,V0,136,S60,2323.17,1,14,43,7.95
1,V0,137,S37,2335.51,1,14,55,12.34
1,V0,138,S64,2345.46,1,15,5,9.94
1,V0,139,S58,2351.56,1,15,11,6.1
1,V0,140,S16,2371.38,1,15,31,19.83
1,V0,141,S44,2375.12,1,15,35,3.73
1,V0,142,S46,2380.56,1,15,40,5.44
1,V0,143,S63,2389.58,1,15,49,9.02
1,V0,144,S53,2398.06,1,15,58,8.49
1,V0,145,S54,2410.02,1,16,10,11.96
1,V0,146,S16,2427.56,1,16,27,17.54
1,V0,147,S37,2432.53,1,16,32,4.97
1,V0,148,S4,2439.28,1,16,39,6.75
1,V0,149,S31,2446.35,1,16,46,7.07
1,V0,150,S60,2460.24,1,17,0,13.89
1,V0,151,S31,2466.13,1,17,6,5.89
1,V0,152,S31,2494.13,1,17,34,28.0
1,V0,153,S66,2497.52,1,17,37,3.38
1,V0,154,S41,2506.38,1,17,46,8.87
1,V0,155,S15,2522.88,1,18,2,16.5
1,V0,156,S40,2529.38,1,18,9,6.5
1,V0,157,S55,2538.87,1,18,18,9.49
1,V0,158,S54,2561.37,1,18,41,22.5
1,V0,159,S10,2572.58,1,18,52,11.21
1,V0,160,S62,2580.77,1,19,0,8.18
1,V0,161,S33,2587.19,1,19,7,6.42
1,V0,162,S44,2598.41,1,19,18,11.22
1,V0,163,S63,2606.38,1,19,26,7.97
1,V0,164,S43,2621.52,1,19,41,15.14
1,V0,165,S59,2634.52,1,19,54,13.0
1,V0,166,S18,2657.02,1,20,17,22.5
1,V0,167,S49,2672.02,1,20,32,15.0
1,V0,168,S39,2680.86,1,20,40,8.84
1,V0,169,S39,2707.36,1,21,7,26.5
1,V0,170,S39,2735.36,1,21,35,28.0
1,V0,171,S39,2763.36,1,22,3,28.0
1,V0,172,S39,2791.36,1,22,31,28.0
1,V0,173,S47,2806.46,1,22,46,15.1
1,V0,174,S41,2811.91,1,22,51,5.45
1,V0,175,S47,3302.36,2,7,2,490.45
1,V0,176,S31,3316.97,2,7,16,14.62
1,V0,177,S66,3330.36,2,7,30,13.38
1,V0,178,S41,3340.76,2,7,40,10.41
1,V0,179,S60,3348.63,2,7,48,7.87
1,V0,180,S61,3356.74,2,7,56,8.12
1,V0,181,S33,3365.41,2,8,5,8.67
1,V0,182,S52,3374.15,2,8,14,8.73
1,V0,183,S62,3388.7,2,8,28,14.55
1,V0,184,S40,3397.43,2,8,37,8.73
1,V0,185,S62,3404.16,2,8,44,6.73
1,V0,186,S37,3419.67,2,8,59,15.51
1,V0,187,S37,3447.67,2,9,27,28.0
1,V0,188,S61,3453.7,2,9,33,6.04
1,V0,189,S31,3461.71,2,9,41,8.01
1,V0,190,S66,3467.1,2,9,47,5.38
1,V0,191,S41,3471.5,2,9,51,4.41
1,V0,192,S60,3479.37,2,9,59,7.87
1,V0,193,S27,3495.37,2,10,15,16.0
1,V0,194,S16,3509.1,2,10,29,13.73
1,V0,195,S44,3512.83,2,10,32,3.73
1,V0,196,S60,3529.33,2,10,49,16.5
1,V0,197,S4,3539.83,2,10,59,10.5
1,V0,198,S58,3553.23,2,11,13,13.4
1,V0,199,S58,3581.23,2,11,41,28.0
1,V0,200,S60,3599.37,2,11,59,18.13
1,V0,201,S59,3609.52,2,12,9,10.15
1,V0,202,S53,3617.53,2,12,17,8.0
1,V0,203,S46,3625.15,2,12,25,7.63
1,V0,204,S55,3635.54,2,12,35,10.38
1,V0,205,S54,3639.99,2,12,39,4.45
1,V0,206,S55,3649.93,2,12,49,9.95
1,V0,207,S56,3653.97,2,12,53,4.03
1,V0,208,S55,3660.0,2,12,59,6.03
1,V0,209,S35,3674.04,2,13,14,14.04
1,V0,210,S57,3682.77,2,13,22,8.73
1,V0,211,S29,3692.82,2,13,32,10.05
1,V0,212,S40,3699.9,2,13,39,7.08
1,V0,213,S52,3709.11,2,13,49,9.21
1,V0,214,S53,3717.12,2,13,57,8.01
1,V0,215,S44,3728.84,2,14,8,11.73
1,V0,216,S43,3737.64,2,14,17,8.79
1,V0,217,S63,3751.27,2,14,31,13.64
1,V0,218,S16,3759.58,2,14,39,8.31
1,V0,219,S63,3771.3,2,14,51,11.72
1,V0,220,S37,3778.87,2,14,58,7.57
1,V0,221,S33,3788.78,2,15,8,9.91
1,V0,222,S45,3794.39,2,15,14,5.61
1,V0,223,S54,3800.09,2,15,20,5.7
1,V0,224,S55,3813.09,2,15,33,13.0
1,V0,225,S3,3822.21,2,15,42,9.12
1,V0,226,S62,3829.69,2,15,49,7.48
1,V0,227,S27,3836.79,2,15,56,7.1
1,V0,228,S31,3843.56,2,16,3,6.77
1,V0,229,S66,3854.44,2,16,14,10.88
1,V0,230,S30,3862.76,2,16,22,8.32
1,V0,231,S47,3869.44,2,16,29,6.68
1,V0,232,S41,3878.89,2,16,38,9.45
1,V0,233,S41,3906.89,2,17,6,28.0
1,V0,234,S41,3934.89,2,17,34,28.0
1,V0,235,S41,3962.89,2,18,2,28.0
1,V0,236,S4,3970.74,2,18,10,7.85
1,V0,237,S18,3978.54,2,18,18,7.8
1,V0,238,S18,4006.54,2,18,46,28.0
1,V0,239,S4,4015.34,2,18,55,8.8
1,V0,240,S58,4034.56,2,19,14,19.21
1,V0,241,S38,4053.56,2,19,33,19.0
1,V0,242,S59,4066.8,2,19,46,13.24
1,V0,243,S18,4084.23,2,20,4,17.43
1,V0,244,S52,4102.89,2,20,22,18.67
1,V0,245,S37,4107.58,2,20,27,4.68
1,V0,246,S44,4114.43,2,20,34,6.86
1,V0,247,S52,4126.76,2,20,46,12.33
1,V0,248,S33,4143.34,2,21,3,16.58
1,V0,249,S43,4155.38,2,21,15,12.04
1,V0,250,S45,4172.18,2,21,32,16.8
1,V0,251,S52,4183.64,2,21,43,11.46
1,V0,252,S53,4191.15,2,21,51,7.51
1,V0,253,S43,4200.73,2,22,0,9.58
1,V0,254,S46,4215.73,2,22,15,15.0
1,V0,255,S19,4235.82,2,22,35,20.09
1,V0,256,S51,4241.03,2,22,41,5.21
1,V0,257,S16,4248.12,2,22,48,7.09
1,V0,258,S62,4254.04,2,22,54,5.91
1,V0,259,S53,4740.35,3,7,0,486.32
1,V0,260,S33,4749.79,3,7,9,9.44
1,V0,261,S31,4755.97,3,7,15,6.18
1,V0,262,S66,4764.85,3,7,24,8.88
1,V0,263,S41,4769.26,3,7,29,4.41
1,V0,264,S60,4778.13,3,7,38,8.87
1,V0,265,S66,4786.86,3,7,46,8.73
1,V0,266,S31,4795.24,3,7,55,8.38
1,V0,267,S41,4801.01,3,8,1,5.77
1,V0,268,S47,4806.96,3,8,6,5.95
1,V0,269,S47,4834.96,3,8,34,28.0
1,V0,270,S65,4842.96,3,8,42,8.0
1,V0,271,S2,4852.02,3,8,52,9.06
1,V0,272,S30,4859.84,3,8,59,7.82
