Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.26,0,7,0,420,S2,True,,False,S7,14.33,B17,0.3676,0.3855
1,0.26,0,7,0,420,S51,True,,False,S52,4.61,B572,0.3574,0.3632
1,0.26,0,7,1,421,S64,True,,False,S54,10.13,B737,0.1903,0.203
1,0.26,0,7,2,422,S22,True,,False,S20,6.08,B210,0.1575,0.1651
1,0.26,0,7,2,422,S28,True,,False,S23,8.19,B282,0.5033,0.5135
1,0.26,0,7,2,422,S34,True,,False,S29,3.28,B367,0.3885,0.3926
1,0.26,0,7,2,422,S42,True,,False,S53,9.21,B473,0.6366,0.6481
1,0.26,0,7,2,422,S60,True,,False,S4,2.36,B687,0.8098,0.8127
1,0.26,0,7,3,423,S16,True,,False,S54,11.91,B159,0.6738,0.6887
1,0.26,0,7,3,423,S54,True,,False,S53,5.03,B607,0.1653,0.1716
1,0.26,0,7,3,423,S66,True,,False,S43,33.73,B756,0.6535,0.6957
1,0.26,0,7,4,424,S10,True,,False,S35,6.18,B96,0.187,0.1947
1,0.26,0,7,4,424,S15,True,,False,S22,6.22,B145,0.6205,0.6283
1,0.26,0,7,4,424,S22,True,,False,S46,10.47,B211,0.8423,0.8554
1,0.26,0,7,5,425,S60,True,,False,S35,19.91,B688,0.6379,0.6628
1,0.26,0,7,6,426,S24,True,,False,S33,15.0,B229,0.2402,0.259
1,0.26,0,7,6,426,S34,True,,False,S52,5.15,B368,0.3872,0.3936
1,0.26,0,7,7,427,S46,True,,False,S35,9.55,B514,0.5469,0.5589
1,0.26,0,7,7,427,S58,True,,False,S28,15.85,B653,0.1912,0.211
1,0.26,0,7,8,428,S27,True,,False,S52,6.86,B269,0.3339,0.3425
1,0.26,0,7,8,428,S60,True,,False,S35,21.41,B689,0.3068,0.3335
1,0.26,0,7,9,429,S1,True,,False,S56,1.23,B10,0.5936,0.5952
