Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
1,0,7,420,0,0,0,0,0,0,0,0,0.0,0.4443
1,0,8,480,0,0,0,0,0,0,0,0,48.65,0.4412
1,0,9,540,0,0,0,0,1,0,21,3,10.61,0.4416
1,0,10,600,5,5,0,1,2,0,22,23,9.36,0.4429
1,0,11,660,3,3,0,0,1,0,16,29,6.0,0.4451
1,0,12,720,2,1,0,0,0,1,20,14,7.19,0.4474
1,0,13,780,6,5,0,0,1,1,20,15,5.88,0.4505
1,0,14,840,15,15,0,11,1,0,15,30,9.92,0.4526
1,0,15,900,76,47,3,16,1,29,31,11,7.8,0.4575
1,0,16,960,30,16,4,2,4,14,10,28,32.56,0.4553
1,0,17,1020,25,19,14,5,2,6,12,14,5.53,0.4579
1,0,18,1080,11,7,12,1,1,4,23,17,6.25,0.4596
1,0,19,1140,5,2,18,4,0,3,26,19,10.58,0.4604
1,0,20,1200,2,2,15,1,1,0,12,13,14.5,0.4598
1,0,21,1260,2,2,12,1,0,0,11,15,30.0,0.4558
1,0,22,1320,4,0,7,1,0,4,17,8,27.0,0.4516
1,0,23,1380,0,0,4,0,0,0,11,12,49.0,0.4432
1,1,24,1440,0,0,0,0,0,0,0,0,0.0,0.4432
1,1,1,1500,0,0,0,0,0,0,0,0,0.0,0.4432
1,1,2,1560,0,0,3,0,0,0,0,0,0.0,0.4432
1,1,3,1620,0,0,1,0,0,0,0,0,0.0,0.4432
1,1,4,1680,0,0,0,0,0,0,0,0,0.0,0.4432
1,1,5,1740,0,0,0,0,0,0,0,0,0.0,0.4435
1,1,6,1800,7,7,0,0,1,0,0,0,0.0,0.4465
1,1,7,1860,21,10,2,0,0,11,0,0,0.0,0.4504
1,1,8,1920,8,6,5,2,0,2,24,20,15.85,0.4504
1,1,9,1980,5,5,7,1,0,0,6,19,27.0,0.4474
1,1,10,2040,6,6,4,1,2,0,19,19,19.99,0.447
1,1,11,2100,12,11,5,0,0,1,19,12,24.0,0.447
1,1,12,2160,6,4,5,1,1,2,10,18,21.35,0.4467
1,1,13,2220,12,8,6,5,1,4,13,19,10.05,0.4477
1,1,14,2280,11,9,1,1,2,2,22,2,15.89,0.4481
1,1,15,2340,53,26,7,7,1,27,18,26,5.0,0.4531
1,1,16,2400,21,4,15,1,1,17,14,16,15.51,0.4541
1,1,17,2460,27,10,5,6,0,17,18,16,14.39,0.455
1,1,18,2520,9,9,9,2,0,0,22,24,13.64,0.455
1,1,19,2580,5,5,4,1,1,0,16,18,26.0,0.455
1,1,20,2640,4,2,1,1,0,2,12,0,49.0,0.4512
1,1,21,2700,4,4,6,2,0,0,0,14,10.58,0.4518
1,1,22,2760,3,3,0,1,0,0,29,19,27.05,0.4476
1,1,23,2820,0,0,0,1,0,0,9,15,10.57,0.4457
1,2,24,2880,0,0,0,0,0,0,0,0,0.0,0.4457
1,2,1,2940,0,0,0,0,0,0,0,0,0.0,0.4457
1,2,2,3000,0,0,0,0,0,0,0,0,0.0,0.4457
1,2,3,3060,0,0,0,0,0,0,0,0,0.0,0.4457
