Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
1,0,7,420,0,0,0,0,0,0,0,0,0.0,0.4443
1,0,8,480,1,0,0,0,0,1,9,0,34.53,0.4416
1,0,9,540,0,0,0,1,2,0,11,17,30.27,0.4394
1,0,10,600,4,4,0,7,0,0,6,6,29.96,0.4376
1,0,11,660,1,1,0,3,3,0,20,19,22.58,0.4369
1,0,12,720,3,3,2,1,0,0,16,0,48.0,0.4324
1,0,13,780,9,9,0,8,1,0,0,20,22.0,0.432
1,0,14,840,21,21,0,7,1,0,14,6,24.0,0.432
1,0,15,900,47,38,9,3,0,9,18,19,1.64,0.438
1,0,16,960,25,15,6,7,3,10,22,19,7.5,0.4418
1,0,17,1020,23,8,5,10,0,15,10,17,26.5,0.4413
1,0,18,1080,4,1,12,17,2,3,21,11,32.87,0.4387
1,0,19,1140,19,10,2,4,2,9,4,0,28.0,0.4373
1,0,20,1200,3,3,4,1,2,0,13,11,27.5,0.4361
1,0,21,1260,0,0,4,6,1,0,8,21,23.74,0.4329
1,0,22,1320,1,1,6,0,0,0,12,15,28.79,0.4289
1,0,23,1380,0,0,2,0,0,0,6,4,30.15,0.4251
1,1,24,1440,0,0,0,0,0,0,0,0,0.0,0.4251
1,1,1,1500,0,0,0,0,0,0,0,0,0.0,0.4251
1,1,2,1560,0,0,0,0,0,0,0,0,0.0,0.4251
1,1,3,1620,0,0,0,0,0,0,0,0,0.0,0.4251
1,1,4,1680,0,0,0,0,0,0,0,0,0.0,0.4251
1,1,5,1740,0,0,0,0,0,0,0,0,0.0,0.4257
1,1,6,1800,5,3,2,14,1,2,0,0,0.0,0.4281
1,1,7,1860,15,10,0,24,2,5,0,0,0.0,0.4317
1,1,8,1920,16,11,1,11,0,5,22,17,24.21,0.4303
1,1,9,1980,11,8,5,13,0,3,20,12,45.0,0.4256
1,1,10,2040,2,2,2,12,0,0,1,0,34.54,0.4255
1,1,11,2100,14,13,0,8,2,1,10,20,23.98,0.4242
1,1,12,2160,5,3,1,5,1,2,8,15,29.0,0.4232
1,1,13,2220,7,5,1,5,1,2,6,7,27.5,0.4223
1,1,14,2280,13,13,2,18,1,0,12,13,17.0,0.424
1,1,15,2340,34,23,18,11,1,11,36,18,4.64,0.4298
1,1,16,2400,4,4,5,2,0,0,15,33,10.5,0.4339
1,1,17,2460,9,5,11,10,2,4,17,1,23.77,0.4351
1,1,18,2520,3,3,12,4,0,0,10,25,18.5,0.4348
1,1,19,2580,6,5,9,7,1,1,23,10,38.71,0.4299
1,1,20,2640,8,3,12,2,0,5,14,19,0.71,0.4319
1,1,21,2700,9,2,7,6,0,7,12,11,29.35,0.4285
1,1,22,2760,1,1,1,4,0,0,20,14,41.0,0.425
1,1,23,2820,0,0,3,0,0,0,3,3,23.5,0.4206
1,2,24,2880,0,0,0,0,0,0,0,0,0.0,0.4206
1,2,1,2940,0,0,0,0,0,0,0,0,0.0,0.4206
1,2,2,3000,0,0,0,0,0,0,0,0,0.0,0.4206
1,2,3,3060,0,0,0,0,0,0,0,0,0.0,0.4206
1,2,4,3120,0,0,0,0,0,0,0,0,0.0,0.4206
1,2,5,3180,0,0,0,0,0,0,0,0,0.0,0.4209
1,2,6,3240,10,9,1,0,0,1,0,0,0.0,0.4237
1,2,7,3300,24,10,5,14,2,14,0,0,0.0,0.4274
1,2,8,3360,7,4,5,15,0,3,15,24,11.33,0.4275
1,2,9,3420,9,7,13,3,1,2,10,7,45.98,0.4216
1,2,10,3480,12,5,14,9,0,7,5,13,22.72,0.4201
1,2,11,3540,17,7,1,4,0,10,17,14,25.0,0.4185
1,2,12,3600,15,6,3,15,0,9,16,16,10.5,0.4192
1,2,13,3660,30,15,4,4,0,15,23,14,23.72,0.4186
1,2,14,3720,27,18,4,9,1,9,4,18,18.77,0.4209
1,2,15,3780,16,14,1,12,2,2,19,8,9.68,0.425
1,2,16,3840,23,16,7,10,3,7,16,20,11.05,0.4285
