Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,7,420,S0,10,10,0,0.4555,21
1,0,7,420,S1,7,7,0,0.416,15
1,0,7,420,S2,12,12,0,0.4586,24
1,0,7,420,S3,8,8,0,0.4956,18
1,0,7,420,S4,8,8,0,0.4523,18
1,0,7,420,S5,12,12,0,0.4562,24
1,0,7,420,S6,10,10,0,0.4481,21
1,0,7,420,S7,13,13,0,0.5373,26
1,0,7,420,S8,11,11,0,0.418,22
1,0,7,420,S9,5,5,0,0.2644,12
1,0,7,420,S10,8,8,0,0.4655,18
1,0,7,420,S11,8,7,1,0.42,17
1,0,7,420,S12,12,12,0,0.4473,24
1,0,7,420,S13,15,15,0,0.473,29
1,0,7,420,S14,6,6,0,0.3157,13
1,0,7,420,S15,14,14,0,0.4336,27
1,0,7,420,S16,7,7,0,0.529,15
1,0,7,420,S17,13,12,1,0.4827,25
1,0,7,420,S18,12,11,1,0.4802,24
1,0,7,420,S19,6,6,0,0.3807,13
1,0,7,420,S20,8,8,0,0.4387,18
1,0,7,420,S21,5,5,0,0.4549,12
1,0,7,420,S22,12,12,0,0.4487,24
1,0,7,420,S23,7,7,0,0.2959,15
1,0,7,420,S24,12,12,0,0.4921,24
1,0,7,420,S25,12,12,0,0.3461,24
1,0,7,420,S26,16,16,0,0.3722,32
1,0,7,420,S27,13,13,0,0.3637,26
1,0,7,420,S28,15,15,0,0.4785,30
1,0,7,420,S29,15,15,0,0.4214,30
1,0,7,420,S30,7,7,0,0.4421,15
1,0,7,420,S31,22,22,0,0.3623,43
1,0,7,420,S32,12,12,0,0.4263,24
1,0,7,420,S33,14,14,0,0.4274,27
1,0,7,420,S34,13,13,0,0.4507,25
1,0,7,420,S35,12,12,0,0.4649,24
1,0,7,420,S36,10,9,1,0.5258,21
1,0,7,420,S37,19,18,1,0.4282,37
1,0,7,420,S38,9,9,0,0.3769,19
1,0,7,420,S39,18,18,0,0.4277,36
1,0,7,420,S40,10,10,0,0.4678,21
1,0,7,420,S41,15,15,0,0.4805,30
1,0,7,420,S42,10,10,0,0.519,21
1,0,7,420,S43,16,16,0,0.4257,31
1,0,7,420,S44,9,9,0,0.3549,20
1,0,7,420,S45,6,6,0,0.3471,13
1,0,7,420,S46,13,13,0,0.4684,25
1,0,7,420,S47,12,11,1,0.4971,24
1,0,7,420,S48,8,8,0,0.6185,17
1,0,7,420,S49,10,10,0,0.428,21
1,0,7,420,S50,15,15,0,0.3398,30
1,0,7,420,S51,10,10,0,0.4588,22
1,0,7,420,S52,9,8,1,0.6701,19
1,0,7,420,S53,16,16,0,0.3862,31
1,0,7,420,S54,12,12,0,0.4741,24
1,0,7,420,S55,16,16,0,0.4004,31
1,0,7,420,S56,5,5,0,0.3887,12
1,0,7,420,S57,13,12,1,0.5113,25
1,0,7,420,S58,15,15,0,0.4689,30
1,0,7,420,S59,19,19,0,0.4838,37
1,0,7,420,S60,16,15,1,0.5049,31
1,0,7,420,S61,7,7,0,0.3235,16
1,0,7,420,S62,13,13,0,0.4613,26
1,0,7,420,S63,14,14,0,0.4162,28
1,0,7,420,S64,6,6,0,0.3761,13
1,0,7,420,S65,13,13,0,0.5236,25
1,0,7,420,S66,12,12,0,0.5211,24
1,0,8,480,S0,11,11,0,0.2913,21
1,0,8,480,S1,5,5,0,0.375,15
1,0,8,480,S2,10,10,0,0.4877,24
1,0,8,480,S3,8,8,0,0.4956,18
1,0,8,480,S4,12,12,0,0.4721,18
1,0,8,480,S5,12,12,0,0.4562,24
1,0,8,480,S6,10,10,0,0.4481,21
1,0,8,480,S7,7,7,0,0.4872,26
1,0,8,480,S8,11,11,0,0.418,22
1,0,8,480,S9,6,6,0,0.2929,12
1,0,8,480,S10,5,5,0,0.5539,18
1,0,8,480,S11,7,6,1,0.3918,17
1,0,8,480,S12,16,16,0,0.472,24
1,0,8,480,S13,11,11,0,0.5368,29
1,0,8,480,S14,9,9,0,0.263,13
1,0,8,480,S15,12,12,0,0.4281,27
1,0,8,480,S16,3,3,0,0.4333,15
1,0,8,480,S17,13,12,1,0.4827,25
1,0,8,480,S18,15,14,1,0.505,24
1,0,8,480,S19,7,7,0,0.3793,13
1,0,8,480,S20,9,9,0,0.409,18
1,0,8,480,S21,5,5,0,0.4549,12
1,0,8,480,S22,12,12,0,0.4444,24
1,0,8,480,S23,10,10,0,0.3345,15
1,0,8,480,S24,10,10,0,0.5413,24
1,0,8,480,S25,12,12,0,0.3461,24
1,0,8,480,S26,15,15,0,0.3838,32
1,0,8,480,S27,11,11,0,0.3805,26
1,0,8,480,S28,13,13,0,0.455,30
1,0,8,480,S29,17,17,0,0.435,30
1,0,8,480,S30,7,7,0,0.4421,15
1,0,8,480,S31,23,23,0,0.361,43
1,0,8,480,S32,13,13,0,0.4117,24
1,0,8,480,S33,13,13,0,0.4371,27
1,0,8,480,S34,9,9,0,0.4692,25
1,0,8,480,S35,18,18,0,0.3769,24
1,0,8,480,S36,10,9,1,0.5383,21
1,0,8,480,S37,22,21,1,0.4709,37
1,0,8,480,S38,9,9,0,0.3769,19
1,0,8,480,S39,19,19,0,0.4318,36
1,0,8,480,S40,10,10,0,0.4754,21
1,0,8,480,S41,12,12,0,0.5742,30
1,0,8,480,S42,4,4,0,0.4497,21
1,0,8,480,S43,15,15,0,0.4899,31
1,0,8,480,S44,10,10,0,0.4293,20
1,0,8,480,S45,6,6,0,0.3471,13
1,0,8,480,S46,11,11,0,0.4847,25
1,0,8,480,S47,12,11,1,0.5125,24
1,0,8,480,S48,8,8,0,0.6185,17
1,0,8,480,S49,11,11,0,0.4189,21
1,0,8,480,S50,13,13,0,0.4156,30
1,0,8,480,S51,9,9,0,0.4621,22
1,0,8,480,S52,9,8,1,0.5924,19
1,0,8,480,S53,16,16,0,0.3889,31
1,0,8,480,S54,11,11,0,0.3797,24
1,0,8,480,S55,17,17,0,0.4234,31
1,0,8,480,S56,9,9,0,0.3702,12
1,0,8,480,S57,14,13,1,0.4772,25
1,0,8,480,S58,13,13,0,0.4938,30
1,0,8,480,S59,23,23,0,0.4957,37
1,0,8,480,S60,1,0,1,0.934,31
1,0,8,480,S61,2,2,0,0.3495,16
1,0,8,480,S62,10,10,0,0.4871,26
1,0,8,480,S63,13,13,0,0.4989,28
1,0,8,480,S64,2,2,0,0.3251,13
1,0,8,480,S65,13,13,0,0.5236,25
1,0,8,480,S66,8,8,0,0.5218,24
1,0,9,540,S0,11,11,0,0.2913,21
1,0,9,540,S1,5,5,0,0.375,15
1,0,9,540,S2,10,10,0,0.4877,24
1,0,9,540,S3,9,9,0,0.4965,18
1,0,9,540,S4,9,9,0,0.466,18
1,0,9,540,S5,12,12,0,0.4562,24
1,0,9,540,S6,10,10,0,0.4481,21
1,0,9,540,S7,8,8,0,0.4627,26
1,0,9,540,S8,9,9,0,0.4212,22
1,0,9,540,S9,6,6,0,0.2929,12
1,0,9,540,S10,8,8,0,0.5171,18
1,0,9,540,S11,7,6,1,0.3918,17
1,0,9,540,S12,18,18,0,0.4468,24
1,0,9,540,S13,11,11,0,0.5368,29
1,0,9,540,S14,9,9,0,0.3001,13
1,0,9,540,S15,10,10,0,0.4095,27
1,0,9,540,S16,7,7,0,0.3944,15
1,0,9,540,S17,13,12,1,0.4827,25
1,0,9,540,S18,15,14,1,0.5017,24
1,0,9,540,S19,9,9,0,0.3508,13
1,0,9,540,S20,8,8,0,0.4814,18
1,0,9,540,S21,5,5,0,0.4549,12
1,0,9,540,S22,12,12,0,0.4444,24
1,0,9,540,S23,8,8,0,0.3365,15
1,0,9,540,S24,10,10,0,0.5413,24
1,0,9,540,S25,10,10,0,0.3632,24
1,0,9,540,S26,15,15,0,0.3838,32
1,0,9,540,S27,9,9,0,0.388,26
1,0,9,540,S28,18,18,0,0.4395,30
1,0,9,540,S29,10,10,0,0.3442,30
1,0,9,540,S30,8,8,0,0.4335,15
1,0,9,540,S31,24,24,0,0.3877,43
1,0,9,540,S32,6,6,0,0.4601,24
1,0,9,540,S33,17,17,0,0.4384,27
1,0,9,540,S34,7,7,0,0.49,25
1,0,9,540,S35,18,18,0,0.4315,24
1,0,9,540,S36,12,11,1,0.5056,21
1,0,9,540,S37,21,21,0,0.4677,37
1,0,9,540,S38,9,9,0,0.3769,19
1,0,9,540,S39,15,15,0,0.4324,36
1,0,9,540,S40,12,12,0,0.4681,21
1,0,9,540,S41,13,13,0,0.5189,30
1,0,9,540,S42,2,2,0,0.4199,21
1,0,9,540,S43,8,8,0,0.4294,31
1,0,9,540,S44,11,11,0,0.5169,20
1,0,9,540,S45,8,8,0,0.4012,13
1,0,9,540,S46,13,13,0,0.5125,25
1,0,9,540,S47,10,9,1,0.5278,24
1,0,9,540,S48,8,8,0,0.6185,17
1,0,9,540,S49,13,13,0,0.4067,21
1,0,9,540,S50,12,12,0,0.4425,30
1,0,9,540,S51,4,4,0,0.3323,22
1,0,9,540,S52,13,12,1,0.5754,19
1,0,9,540,S53,23,23,0,0.379,31
1,0,9,540,S54,12,12,0,0.4051,24
1,0,9,540,S55,20,20,0,0.458,31
1,0,9,540,S56,9,9,0,0.3586,12
1,0,9,540,S57,9,8,1,0.5214,25
1,0,9,540,S58,15,15,0,0.4771,30
1,0,9,540,S59,19,19,0,0.4967,37
1,0,9,540,S60,1,0,1,0.934,31
1,0,9,540,S61,6,6,0,0.4398,16
1,0,9,540,S62,10,10,0,0.5039,26
1,0,9,540,S63,15,15,0,0.4955,28
1,0,9,540,S64,6,6,0,0.4597,13
1,0,9,540,S65,12,12,0,0.5578,25
1,0,9,540,S66,8,8,0,0.5218,24
1,0,10,600,S0,11,11,0,0.2913,21
1,0,10,600,S1,5,5,0,0.375,15
1,0,10,600,S2,11,11,0,0.4719,24
1,0,10,600,S3,8,8,0,0.4722,18
1,0,10,600,S4,8,8,0,0.4774,18
1,0,10,600,S5,10,10,0,0.462,24
1,0,10,600,S6,11,11,0,0.4482,21
1,0,10,600,S7,8,8,0,0.4627,26
1,0,10,600,S8,9,9,0,0.4212,22
1,0,10,600,S9,10,10,0,0.3606,12
1,0,10,600,S10,9,9,0,0.4996,18
1,0,10,600,S11,11,10,1,0.4265,17
1,0,10,600,S12,17,17,0,0.4399,24
1,0,10,600,S13,6,6,0,0.5837,29
1,0,10,600,S14,8,8,0,0.2907,13
1,0,10,600,S15,4,4,0,0.3663,27
1,0,10,600,S16,7,7,0,0.4685,15
1,0,10,600,S17,13,12,1,0.4827,25
1,0,10,600,S18,11,10,1,0.5538,24
1,0,10,600,S19,3,3,0,0.2909,13
1,0,10,600,S20,8,8,0,0.4814,18
1,0,10,600,S21,3,3,0,0.4048,12
1,0,10,600,S22,10,10,0,0.4277,24
1,0,10,600,S23,6,6,0,0.3183,15
1,0,10,600,S24,10,10,0,0.5413,24
1,0,10,600,S25,11,10,1,0.4138,24
1,0,10,600,S26,15,15,0,0.3838,32
1,0,10,600,S27,10,10,0,0.3784,26
1,0,10,600,S28,19,19,0,0.4466,30
1,0,10,600,S29,4,4,0,0.4526,30
1,0,10,600,S30,10,10,0,0.4568,15
1,0,10,600,S31,23,23,0,0.3806,43
1,0,10,600,S32,8,8,0,0.4614,24
1,0,10,600,S33,15,15,0,0.4186,27
1,0,10,600,S34,7,7,0,0.49,25
1,0,10,600,S35,13,13,0,0.503,24
1,0,10,600,S36,12,11,1,0.5197,21
1,0,10,600,S37,29,29,0,0.4571,37
1,0,10,600,S38,7,7,0,0.3757,19
1,0,10,600,S39,17,17,0,0.408,36
1,0,10,600,S40,13,13,0,0.4438,21
1,0,10,600,S41,12,12,0,0.5224,30
1,0,10,600,S42,0,0,0,0.0,21
1,0,10,600,S43,15,15,0,0.3906,31
1,0,10,600,S44,8,8,0,0.521,20
1,0,10,600,S45,8,8,0,0.4425,13
1,0,10,600,S46,8,8,0,0.5002,25
1,0,10,600,S47,9,8,1,0.5333,24
1,0,10,600,S48,10,10,0,0.5626,17
1,0,10,600,S49,13,13,0,0.4067,21
1,0,10,600,S50,18,18,0,0.4188,30
1,0,10,600,S51,0,0,0,0.0,22
1,0,10,600,S52,8,7,1,0.5884,19
1,0,10,600,S53,18,18,0,0.3883,31
1,0,10,600,S54,19,18,1,0.4541,24
1,0,10,600,S55,23,23,0,0.4676,31
1,0,10,600,S56,10,10,0,0.3894,12
1,0,10,600,S57,9,8,1,0.5214,25
1,0,10,600,S58,17,17,0,0.4571,30
1,0,10,600,S59,15,15,0,0.4718,37
1,0,10,600,S60,15,15,0,0.4448,31
1,0,10,600,S61,10,9,1,0.4082,16
1,0,10,600,S62,16,16,0,0.4585,26
1,0,10,600,S63,17,17,0,0.4806,28
1,0,10,600,S64,9,9,0,0.4879,13
1,0,10,600,S65,12,12,0,0.5578,25
1,0,10,600,S66,10,10,0,0.4567,24
1,0,11,660,S0,11,11,0,0.2913,21
1,0,11,660,S1,6,6,0,0.457,15
1,0,11,660,S2,11,11,0,0.4719,24
1,0,11,660,S3,8,8,0,0.4722,18
1,0,11,660,S4,7,7,0,0.3976,18
1,0,11,660,S5,10,10,0,0.462,24
1,0,11,660,S6,12,12,0,0.4258,21
1,0,11,660,S7,8,8,0,0.464,26
1,0,11,660,S8,9,9,0,0.4212,22
1,0,11,660,S9,11,11,0,0.3576,12
1,0,11,660,S10,8,8,0,0.4492,18
1,0,11,660,S11,11,10,1,0.4265,17
1,0,11,660,S12,19,19,0,0.4493,24
1,0,11,660,S13,6,6,0,0.5837,29
1,0,11,660,S14,9,9,0,0.3409,13
1,0,11,660,S15,1,1,0,0.1934,27
1,0,11,660,S16,8,8,0,0.4558,15
1,0,11,660,S17,13,12,1,0.4827,25
1,0,11,660,S18,14,13,1,0.5497,24
1,0,11,660,S19,7,6,1,0.4723,13
1,0,11,660,S20,8,8,0,0.4814,18
1,0,11,660,S21,3,3,0,0.4048,12
1,0,11,660,S22,9,9,0,0.4092,24
1,0,11,660,S23,7,7,0,0.3391,15
1,0,11,660,S24,11,11,0,0.558,24
1,0,11,660,S25,10,9,1,0.4411,24
1,0,11,660,S26,15,15,0,0.3838,32
1,0,11,660,S27,8,8,0,0.3373,26
1,0,11,660,S28,19,19,0,0.4466,30
1,0,11,660,S29,8,8,0,0.3414,30
1,0,11,660,S30,11,11,0,0.4384,15
1,0,11,660,S31,27,27,0,0.4401,43
1,0,11,660,S32,4,4,0,0.579,24
1,0,11,660,S33,14,14,0,0.3889,27
1,0,11,660,S34,7,7,0,0.49,25
1,0,11,660,S35,8,8,0,0.4293,24
1,0,11,660,S36,9,8,1,0.5609,21
1,0,11,660,S37,15,15,0,0.4491,37
1,0,11,660,S38,7,7,0,0.3757,19
1,0,11,660,S39,19,19,0,0.4193,36
1,0,11,660,S40,14,14,0,0.471,21
1,0,11,660,S41,12,11,1,0.5202,30
1,0,11,660,S42,1,1,0,0.2787,21
1,0,11,660,S43,14,14,0,0.3771,31
1,0,11,660,S44,5,5,0,0.3878,20
1,0,11,660,S45,7,7,0,0.4696,13
1,0,11,660,S46,11,11,0,0.4193,25
1,0,11,660,S47,11,10,1,0.5525,24
1,0,11,660,S48,12,12,0,0.5815,17
1,0,11,660,S49,14,14,0,0.3936,21
1,0,11,660,S50,14,14,0,0.4237,30
1,0,11,660,S51,1,1,0,0.8657,22
1,0,11,660,S52,6,5,1,0.6071,19
1,0,11,660,S53,19,19,0,0.3942,31
1,0,11,660,S54,14,13,1,0.5881,24
1,0,11,660,S55,20,20,0,0.4673,31
1,0,11,660,S56,7,7,0,0.3504,12
1,0,11,660,S57,10,9,1,0.4879,25
1,0,11,660,S58,19,19,0,0.4584,30
