Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
2,0.0,0,7,0,420,S4,True,,False,S41,4.24,B37,0.4781,0.4834
2,0.0,0,7,0,420,S11,True,,False,S35,4.55,B104,0.7539,0.7596
2,0.0,0,7,0,420,S27,True,,False,S29,3.25,B269,0.2677,0.2718
2,0.0,0,7,0,420,S31,True,,False,S57,12.5,B319,0.765,0.7806
2,0.0,0,7,0,420,S55,True,,False,S42,3.71,B619,0.4183,0.423
2,0.0,0,7,1,421,S27,True,,False,S52,6.6,B270,0.0848,0.0931
2,0.0,0,7,2,422,S36,True,,False,S54,18.9,B392,0.698,0.7217
2,0.0,0,7,2,422,S53,True,,False,S10,4.4,B591,0.5247,0.5302
2,0.0,0,7,3,423,S35,True,,False,S35,6.63,B380,0.5795,0.5878
2,0.0,0,7,3,423,S37,True,,False,S55,6.08,B402,0.5435,0.5511
2,0.0,0,7,3,423,S63,True,,False,S41,6.4,B723,0.2266,0.2346
2,0.0,0,7,4,424,S10,True,,False,S35,4.98,B96,0.435,0.4412
2,0.0,0,7,4,424,S50,True,,False,S41,10.59,B557,0.1373,0.1505
2,0.0,0,7,4,424,S58,True,,False,S60,1.23,B653,0.6786,0.6801
2,0.0,0,7,5,425,S11,True,,False,S32,8.06,B105,0.8402,0.8502
2,0.0,0,7,7,427,S4,True,,False,S56,21.92,B38,0.6961,0.7235
2,0.0,0,7,7,427,S11,True,,False,S32,10.92,B106,0.14,0.1537
2,0.0,0,7,7,427,S50,True,,False,S53,2.69,B558,0.2641,0.2675
2,0.0,0,7,8,428,S61,True,,False,S54,3.42,B703,0.1758,0.1801
2,0.0,0,7,8,428,S65,True,,False,S60,15.26,B743,0.644,0.6631
2,0.0,0,7,9,429,S0,True,,False,S8,32.74,B0,0.2938,0.3347
2,0.0,0,7,9,429,S12,True,,False,S35,13.74,B112,0.3967,0.4139
2,0.0,0,7,9,429,S12,True,,False,S61,10.6,B113,0.5289,0.5421
2,0.0,0,7,9,429,S40,True,,False,S46,8.84,B448,0.2397,0.2508
2,0.0,0,7,9,429,S41,True,,False,S56,25.99,B458,0.2574,0.2899
2,0.0,0,7,9,429,S60,True,,False,S37,8.71,B687,0.4491,0.46
2,0.0,0,7,9,429,S65,True,,False,S43,10.58,B744,0.3024,0.3157
2,0.0,0,7,10,430,S9,True,,False,S35,14.53,B91,0.3907,0.4088
2,0.0,0,7,10,430,S27,True,,False,S29,3.23,B271,0.3262,0.3302
2,0.0,0,7,10,430,S60,True,,False,S4,2.72,B688,0.4422,0.4456
2,0.0,0,7,11,431,S46,True,,False,S59,8.6,B514,0.2234,0.2342
2,0.0,0,7,12,432,S27,True,,False,S52,8.29,B272,0.6153,0.6256
2,0.0,0,7,12,432,S61,True,,False,S62,2.34,B704,0.7138,0.7167
2,0.0,0,7,12,432,S65,True,,False,S60,5.57,B745,0.5271,0.534
2,0.0,0,7,13,433,S40,True,,False,S7,11.93,B449,0.6323,0.6472
2,0.0,0,7,13,433,S63,True,,False,S41,7.02,B724,0.3108,0.3196
2,0.0,0,7,14,434,S12,True,,False,S18,7.41,B114,0.7455,0.7548
2,0.0,0,7,14,434,S39,True,,False,S51,5.45,B430,0.0877,0.0945
2,0.0,0,7,14,434,S42,True,,False,S0,7.43,B473,0.7353,0.7446
2,0.0,0,7,14,434,S54,True,,False,S44,9.95,B607,0.4951,0.5076
2,0.0,0,7,15,435,S7,True,,False,S10,18.55,B67,0.3933,0.4165
2,0.0,0,7,15,435,S50,True,,False,S51,8.54,B559,0.2916,0.3023
2,0.0,0,7,15,435,S58,True,,False,S61,3.18,B654,0.2195,0.2235
2,0.0,0,7,16,436,S39,True,,False,S66,4.19,B431,0.5335,0.5388
2,0.0,0,7,16,436,S61,True,,False,S37,1.05,B705,0.1894,0.1907
2,0.0,0,7,17,437,S15,True,,False,S50,9.23,B145,0.2917,0.3032
2,0.0,0,7,17,437,S50,True,,False,S45,9.05,B560,0.6027,0.614
2,0.0,0,7,17,437,S65,True,,False,S60,4.77,B746,0.492,0.498
2,0.0,0,7,19,439,S62,True,,False,S62,14.46,B710,0.276,0.2941
2,0.0,0,7,20,440,S32,True,,False,S41,8.75,B341,0.6162,0.6271
2,0.0,0,7,21,441,S9,True,,False,S35,16.23,B92,0.3241,0.3444
2,0.0,0,7,21,441,S40,True,,False,S47,7.41,B451,0.1109,0.1202
2,0.0,0,7,21,441,S50,True,,False,S59,20.94,B561,0.3491,0.3753
2,0.0,0,7,21,441,S60,True,,False,S59,3.32,B690,0.8968,0.901
2,0.0,0,7,21,441,S61,True,,False,S61,6.28,B706,0.5098,0.5177
2,0.0,0,7,22,442,S51,True,,False,S45,6.23,B572,0.7982,0.806
2,0.0,0,7,22,442,S55,True,,False,S20,18.78,B620,0.622,0.6455
2,0.0,0,7,22,442,S60,True,,False,S59,9.75,B691,0.2634,0.2756
2,0.0,0,7,23,443,S10,True,,False,S41,8.3,B97,0.0473,0.0577
2,0.0,0,7,24,444,S35,True,,False,S35,2.5,B382,0.0606,0.0637
2,0.0,0,7,24,444,S46,True,,False,S59,9.71,B515,0.2643,0.2765
2,0.0,0,7,24,444,S52,True,,False,S55,5.52,B582,0.2641,0.271
2,0.0,0,7,25,445,S35,True,,False,S35,18.72,B383,0.2538,0.2772
2,0.0,0,7,25,445,S66,True,,False,S40,4.67,B756,0.374,0.3798
2,0.0,0,7,26,446,S61,True,,False,S3,8.42,B707,0.3759,0.3865
2,0.0,0,7,27,447,S35,True,,False,S11,2.96,B384,0.0667,0.0704
2,0.0,0,7,27,447,S57,True,,False,S46,7.76,B640,0.2509,0.2606
2,0.0,0,7,28,448,S24,True,,False,S14,9.55,B229,0.1469,0.1588
2,0.0,0,7,28,448,S40,True,,False,S33,5.79,B452,0.3783,0.3856
2,0.0,0,7,29,449,S37,True,,False,S46,17.12,B403,0.1853,0.2067
2,0.0,0,7,29,449,S56,True,,False,S11,8.72,B635,0.4291,0.44
2,0.0,0,7,30,450,S24,True,,False,S50,7.28,B230,0.236,0.2451
2,0.0,0,7,30,450,S32,True,,False,S41,15.22,B342,0.1317,0.1507
2,0.0,0,7,31,451,S27,True,,False,S52,7.82,B273,0.67,0.6798
2,0.0,0,7,31,451,S40,True,,False,S61,4.83,B453,0.5573,0.5634
2,0.0,0,7,31,451,S62,True,,False,S52,16.09,B711,0.264,0.2841
2,0.0,0,7,32,452,S15,True,,False,S50,4.61,B146,0.4016,0.4074
2,0.0,0,7,33,453,S51,True,,False,S45,5.53,B573,0.592,0.5989
2,0.0,0,7,33,453,S65,True,,False,S60,1.23,B747,0.191,0.1925
2,0.0,0,7,34,454,S11,True,,False,S29,3.48,B107,0.2627,0.267
2,0.0,0,7,34,454,S50,True,,False,S41,8.16,B562,0.2164,0.2266
2,0.0,0,7,34,454,S61,True,,False,S54,6.3,B708,0.607,0.6149
2,0.0,0,7,34,454,S62,True,,False,S18,6.76,B712,0.2786,0.2871
